Id,SalePrice
1554,-561118.372149354
1555,-514118.004558812
1556,-440327.89648140466
1557,-533412.023546295
1558,-571621.8859154113
1559,-600661.5020706872
1560,-552313.4082263111
1561,145201.5108517434
1562,-547746.007016688
1563,-552419.633025745
1564,-528289.1808291924
1565,-523655.74850190163
1566,-442129.99230476643
1567,-601308.0266872094
1568,-451229.53352778114
1569,-544109.1102841193
1570,-550822.5293110585
1571,-430077.57395829994
1572,-531561.4638180294
1573,-398982.66162043286
1574,-539861.7385761016
1575,-461197.5782921085
1576,-453242.4977737664
1577,-497594.16670109506
1578,-523782.8340928735
1579,-535138.9797567154
1580,-485415.3428768952
1581,-521019.253143554
1582,-540944.4408628218
1583,-391111.5666585654
1584,-456857.9071806007
1585,-545774.5570101243
1586,-601194.6937784805
1587,-563574.90718754
1588,-518237.5114449208
1589,-578069.8924773607
1590,-547604.2619928269
1591,-585035.5509772582
1592,-548325.1616359757
1593,-547756.328066015
1594,139317.16234349762
1595,-561155.2182452279
1596,-449432.2636464586
1597,-485316.069578132
1598,-475629.65690869547
1599,-494635.2549584176
1600,-515539.2249259647
1601,-467411.77749949624
1602,-546665.492188716
1603,-607549.343794503
1604,-403651.18787599157
1605,-456126.71279875806
1606,-520205.6248949709
1607,-520707.23702917516
1608,-482042.83966335247
1609,-491279.3551241015
1610,-532085.9594447314
1611,-549474.2637464482
1612,-489739.8640526574
1613,-510560.4575015324
1614,-553768.8542255837
1615,-586288.966186753
1616,-610062.6865247412
1617,-595641.8185802608
1618,-547484.2893942517
1619,-537743.3433478434
1620,-504509.464198763
1621,-543493.901363084
1622,-535307.1363127105
1623,-437291.6287109164
1624,-475042.62510752224
1625,-555918.9286356237
1626,-508651.8110086442
1627,-485111.2277022862
1628,-403895.4891051679
1629,-504416.76475042116
1630,-312374.3786330336
1631,-417360.87590339396
1632,-432785.6713930775
1633,-510007.32289387204
1634,-497257.63752067776
1635,-506732.7112492315
1636,-527946.6978488782
1637,-472657.9798493745
1638,-509751.3133154039
1639,-497172.1803871683
1640,-443696.028213797
1641,-498658.2162874021
1642,-421263.0940407963
1643,-470726.4217269508
1644,-442178.18515878974
1645,-459134.65689827444
1646,-523448.1490197048
1647,-522447.9825327896
1648,-552374.9538868478
1649,-551988.775689979
1650,-561248.8537379112
1651,-563547.2005643192
1652,-584254.7228703942
1653,-586237.0161875902
1654,-536143.6380239342
1655,-556739.7094914109
1656,-536227.6669201032
1657,-527391.5489288132
1658,-535481.1767242322
1659,-555954.519174409
1660,-533158.0932665236
1661,-246616.86498003488
1662,-291185.801851091
1663,-292081.0395858047
1664,-155921.79310632905
1665,-344854.7161171144
1666,-361722.4922955559
1667,-299618.8624690169
1668,-325506.77912729455
1669,-365072.47133986733
1670,-316907.9586723185
1671,-409078.8427344464
1672,-270356.6416655363
1673,-392371.2606537136
1674,-430555.02995227056
1675,-477625.7313282647
1676,-473944.986461738
1677,-466104.175310589
1678,-196879.02248910535
1679,-293995.0728844922
1680,-339044.0812203905
1681,-401662.40158877627
1682,-359202.1791727358
1683,-491326.39814432256
1684,-514763.18451505585
1685,-509154.3802047508
1686,-516086.31102466874
1687,-517150.9950931602
1688,-496230.47197772365
1689,-492937.80390947184
1690,-491630.69241002726
1691,-503567.77912079974
1692,-422874.51710943354
1693,-512467.56734453246
1694,-497547.7695307658
1695,-511257.439074956
1696,-423135.2630434445
1697,-505151.74238354305
1698,-341908.60632879275
1699,-354052.30832509685
1700,-409749.07196886546
1701,-398812.6048816483
1702,-439662.42914118327
1703,-449338.3001456688
1704,-409313.75094139844
1705,-438319.73500711087
1706,-486106.9408545868
1707,-445878.95191456657
1708,-474281.10162543796
1709,-426279.02966999554
1710,-456431.0863446061
1711,-411558.14672799956
1712,-425525.847211557
1713,-394867.9357934565
1714,-447067.22475479415
1715,-469568.6252157857
1716,-498214.28736948257
1717,-514916.87550879235
1718,-529106.0609407321
1719,-462198.4018731633
1720,247232.70987652545
1721,-534247.1241107412
1722,-562772.1663951179
1723,-531309.0809031083
1724,-467046.7434943691
1725,-441398.55006277387
1726,-497601.0258392446
1727,-497292.6662639099
1728,-530631.335895581
1729,-506577.49387072783
1730,-522676.4893771467
1731,-575552.681623848
1732,-545646.246586365
1733,-562344.8199823353
1734,-549009.6061893387
1735,-583978.1516911398
1736,-590149.9616980714
1737,-374934.4727504457
1738,-408413.05088743044
1739,-427508.85532691434
1740,-461876.5635084999
1741,-488852.7737897815
1742,-503018.4067089433
1743,-511300.08029911935
1744,-313706.9811407266
1745,-442546.3543973764
1746,-480441.09544337494
1747,-461798.7796641254
1748,-457910.5403592464
1749,-535373.4054264779
1750,-544360.7875355782
1751,-450930.4276997036
1752,-567131.9925017388
1753,-523345.254776094
1754,-486727.4075845317
1755,-508363.7686970822
1756,-540011.447670702
1757,-564634.5649051667
1758,-534809.8373382165
1759,-522645.8845605297
1760,-516358.133376507
1761,-521415.5383208131
1762,-491657.33769705694
1763,-504808.976987196
1764,-565324.9635800567
1765,-495168.506402027
1766,-486040.7093681941
1767,-451100.3528125965
1768,-537407.6367095433
1769,-524092.37662649516
1770,-530753.7351139245
1771,-548838.4371861874
1772,-546326.6707819576
1773,-573519.8199559049
1774,-528482.1274483711
1775,-538665.1363927663
1776,-554416.327867723
1777,-568378.6560075864
1778,-535900.7852864111
1779,-553129.6434489387
1780,-524930.1393399442
1781,-555136.453713884
1782,-445047.24545449007
1783,-541270.5871136704
1784,-584533.739567024
1785,-545879.5301233687
1786,-551790.4158035944
1787,-535319.3252324659
1788,-625434.652669581
1789,-582049.8500153966
1790,-623052.5832396239
1791,-488824.69850870816
1792,-509850.35228902416
1793,-550662.2339166348
1794,-519740.74842786544
1795,-548784.2803022735
1796,148292.04656395642
1797,-556575.6139424585
1798,-549777.2448866292
1799,-582591.3952117792
1800,-553962.0423168972
1801,-555389.2451331703
1802,-562624.7041082326
1803,-520901.5232005239
1804,-568726.2385258154
1805,-545264.4678701257
1806,-385863.1089343616
1807,-389885.07177185
1808,-399884.4147080345
1809,-551094.5069641878
1810,-539048.0450879383
1811,-525360.3158619673
1812,-565462.9514039862
1813,-537663.0281054348
1814,-568246.9266177632
1815,-622355.6923056478
1816,-570218.2383319904
1817,-566609.8505503392
1818,-513415.85690649005
1819,-533992.7469627921
1820,-644502.6531735641
1821,-414802.37414712517
1822,-529687.3207412871
1823,-639857.2031064639
1824,-389281.7181225481
1825,-537090.7152231788
1826,-577941.4699231974
1827,-571660.892879117
1828,-370447.21397455444
1829,-384388.2662102595
1830,-366188.82159089553
1831,-520805.5539121333
1832,-679832.1805826039
1833,-542722.0177800244
1834,-557913.3537984254
1835,-550287.2658514347
1836,-377832.7560648244
1837,-597683.5217455353
1838,-562096.4060061147
1839,-554789.9290252152
1840,-505989.84424329933
1841,-561199.133372655
1842,-610750.825260683
1843,-539336.7580575044
1844,-532452.5435119373
1845,-535060.7381479248
1846,-529339.2517779943
1847,-515946.9452494829
1848,-635849.5989384439
1849,-412966.3982178514
1850,-562222.2154759894
1851,-537439.2252721215
1852,-569299.866685795
1853,-565984.6086960066
1854,-514300.66983825143
1855,-533462.3191945109
1856,-469619.17433427495
1857,-547044.1017080897
1858,-514777.28985363676
1859,-555272.1873140753
1860,-525494.2927505566
1861,-556179.0291053845
1862,-391688.973570268
1863,-402399.2191623674
1864,-402375.37096779386
1865,-311841.426783256
1866,-332524.0698717489
1867,-461271.3665268199
1868,-388588.0824496808
1869,-468959.7400607035
1870,-460586.28749418573
1871,-418525.30511032103
1872,-508798.32745064667
1873,-427648.4007374294
1874,-529119.8794972642
1875,-478170.97195174696
1876,-475982.5962801081
1877,-468701.2331963432
1878,-484071.4786028586
1879,-535294.4768080577
1880,-544143.1890848769
1881,-427977.47127167217
1882,-443162.10554244963
1883,-494315.2522169709
1884,-475498.596545715
1885,-459035.8978710185
1886,-387906.1773297527
1887,-462007.8232422605
1888,-419593.0636401564
1889,-512644.08679997607
1890,-584448.4169906803
1891,-586257.5616254971
1892,-565990.1808180386
1893,-545247.4388210474
1894,-565236.7100276573
1895,-543697.490779169
1896,-551132.2723009208
1897,-557636.7113347764
1898,-414700.1557533372
1899,-519182.69653735997
1900,-362370.61716923525
1901,-479556.3116623921
1902,-497157.22402236157
1903,-471491.49387264496
1904,-508503.09440719907
1905,-485917.7963953117
1906,-512187.6236630812
1907,-451230.5455728526
1908,-566648.566333528
1909,-550408.0664820055
1910,-560608.4676042692
1911,-456437.58003507985
1912,-348039.8161864014
1913,-518679.7843809483
1914,-648884.6064017625
1915,-327817.292348556
1916,-638454.5160146464
1917,-454678.2422477646
1918,-546121.6037754455
1919,-524734.4370283055
1920,-511883.2044995311
1921,-284769.98131481174
1922,-327663.4449393352
1923,-444477.75589496933
1924,-447423.42397966154
1925,-477831.2836118245
1926,-286443.53543925716
1927,-554405.5173401494
1928,-519360.3813012977
1929,-564742.1500432576
1930,-559328.6173776636
1931,-542779.6254045876
1932,-547939.7717529346
1933,-489044.1427796149
1934,-491725.7946176048
1935,-511355.91325942834
1936,-469605.42538224685
1937,-498348.41016687744
1938,-511959.8399097271
1939,-389769.71176841913
1940,-472856.6190057731
1941,-509131.4370352441
1942,-521382.48914154724
1943,-442812.8493283276
1944,-295560.93108133564
1945,-259452.38751776784
1946,-521601.1891679539
1947,-549145.7721510882
1948,-494945.1491779514
1949,-443726.8875456749
1950,-498551.585650697
1951,-428019.2533935538
1952,-483566.0570815798
1953,-501104.6802571396
1954,-497133.77164183126
1955,-553662.9157693688
1956,297150.5101371438
1957,-518247.0982273732
1958,-435037.8127779999
1959,-555425.9399127102
1960,-582063.6683741353
1961,-552168.495272284
1962,-586117.0808732893
1963,-572290.7401111064
1964,-572762.3401038178
1965,-551398.5135336445
1966,-537561.5165734534
1967,-365950.287391454
1968,-268189.152243476
1969,-286901.73379198846
1970,-275072.81144037563
1971,-226440.96364923206
1972,-302947.59129245055
1973,-393927.3731652907
1974,-338330.80249888275
1975,-178483.0647747236
1976,-401832.66137024655
1977,-313608.6746019969
1978,-334017.32162127097
1979,-359676.67647019867
1980,-476908.77527394344
1981,-318690.29332022625
1982,-465455.7488974583
1983,-481502.53655367286
1984,-504315.1531026986
1985,-449175.78130899894
1986,-466487.436053353
1987,-467641.83524971735
1988,-511155.10980259615
1989,-491794.73203746125
1990,-472871.08648572664
1991,-451569.60581561644
1992,-454683.64152057806
1993,-515874.1337005311
1994,-446201.8014505793
1995,-494897.33840021526
1996,-396949.2679578032
1997,-363145.30242957955
1998,-353925.7714214147
1999,-370981.5004131886
2000,-359104.9619784405
2001,284882.0290122384
2002,-432596.92863624205
2003,-439140.41994544107
2004,-403056.5097513769
2005,-451302.73068164906
2006,-457047.8458596722
2007,-435990.1196925662
2008,-446235.6841734587
2009,-477214.4836327381
2010,-493193.91554185527
2011,-553859.6427277392
2012,-507582.72179038974
2013,-505228.21251690143
2014,-498991.8082871196
2015,-467667.54678839317
2016,-487809.6696852312
2017,-488648.4078309409
2018,-581738.8954028547
2019,-538049.951879673
2020,-597285.1178610296
2021,-584176.7430626184
2022,-425785.24205924047
2023,-521618.6481143603
2024,-394644.2148264119
2025,-321149.0995499458
2026,-513780.6693872424
2027,-527809.0070353596
2028,-522828.9262338502
2029,-504479.68542204343
2030,-422148.76496395806
2031,-447288.84060623276
2032,-421623.88904401765
2033,-431581.35662157356
2034,-506620.1123855064
2035,-441318.0643163655
2036,-482907.830982637
2037,-465567.8943820904
2038,-361731.0129325049
2039,-436546.44187736104
2040,-346014.8809287605
2041,-367824.83492019994
2042,-465791.6963324096
2043,-502518.0181311938
2044,-500113.12729901134
2045,-477017.73314115603
2046,-531198.0714831142
2047,-538605.8880147197
2048,-539352.9486977669
2049,-544297.6686434735
2050,-516289.376514136
2051,-588004.2563923526
2052,-568256.4221061601
2053,-538821.4646860132
2054,-419926.0934786851
2055,-506011.7463723322
2056,-552983.0729583962
2057,-587307.5751777039
2058,-473123.82043105795
2059,-557028.3771071798
2060,-497969.3193662277
2061,-504931.16502679756
2062,-552989.80297994
2063,-574471.6783013555
2064,-543574.065150872
2065,-608078.8481233009
2066,-518395.5216027928
2067,-575184.9976513934
2068,-528028.1674525636
2069,-435214.5740527903
2070,-406669.60435555957
2071,-585319.1335323412
2072,-370274.147824746
2073,-559680.4505619596
2074,176879.54880705616
2075,-498818.97924854455
2076,-549876.5318969719
2077,-517272.1695584202
2078,-547336.8832555996
2079,-551401.3221669985
2080,-554239.665229522
2081,-545868.3965954654
2082,-544056.4828390325
2083,-525592.3462852711
2084,-575066.6927692298
2085,-562472.8874365232
2086,-580832.4156099544
2087,-565427.777891708
2088,-412461.2003196938
2089,-599857.7589283489
2090,-398316.32522493904
2091,-562841.5418560494
2092,-555492.6683737655
2093,-371642.75175308797
2094,-557725.5761150178
2095,-503814.1930361795
2096,-438095.74656942824
2097,-575254.9448678823
2098,-517983.0017942855
2099,-485910.3144666817
2100,-625867.1857682727
2101,-398958.21627631586
2102,-561058.6420060726
2103,-584955.4150658237
2104,-562141.7305094498
2105,-536782.8708268392
2106,-456352.1855844646
2107,-485753.37379002373
2108,-553935.881498021
2109,-562898.3387371494
2110,-562744.5823715857
2111,-538225.4989841771
2112,-534115.8945382008
2113,-553254.0227548241
2114,-388459.9038895519
2115,-502329.4690337643
2116,-548202.0045696419
2117,-513633.7899087904
2118,-554859.111636548
2119,-393354.92646129394
2120,-409333.1237992811
2121,-572810.8136122818
2122,-562820.1382862154
2123,-591018.6355921015
2124,-505701.59145313327
2125,-548822.2020673511
2126,-528693.0989259951
2127,-498141.8428792411
2128,-382257.8215127252
2129,-603550.2952920216
2130,-536629.9213936264
2131,-547355.812601897
2132,-408726.8402462292
2133,-558928.7377312625
2134,-555790.0144149499
2135,-557757.2270289051
2136,-616994.2928940422
2137,-577676.119932717
2138,-550423.4015286427
2139,-534545.7484846419
2140,-535596.28517506
2141,-514297.6103282772
2142,-556043.3531882745
2143,-518814.9594582232
2144,-497234.7544143662
2145,-538997.8699686859
2146,-494574.3792608491
2147,162954.87410732382
2148,-566376.3194181101
2149,-543195.3725121409
2150,-444274.1360821625
2151,-552950.4367642455
2152,221952.45700320206
2153,-497444.0894851611
2154,-582277.0827193412
2155,-543325.9247478928
2156,-405812.0742584703
2157,-446838.2788298939
2158,-443949.8988460776
2159,-467854.8444276139
2160,-494428.3106095495
2161,-449463.3215203831
2162,-294304.67468778417
2163,-318418.2657053422
2164,-431766.42946040526
2165,210044.42776973872
2166,-517816.19023598137
2167,-449121.137188902
2168,-478753.5001711637
2169,-487742.30796683056
2170,-464857.2840870664
2171,-521877.23849260074
2172,-534089.7679665592
2173,-496573.45323309035
2174,-456274.2996758424
2175,-410101.762037224
2176,-363749.9600092961
2177,-432454.13698075234
2178,-469959.1873830237
2179,-548897.6143305491
2180,-457503.43223944074
2181,-487883.7967206208
2182,-458143.79634456325
2183,-489798.2694265618
2184,-557750.4839850108
2185,-413857.6571045915
2186,-537618.8246956303
2187,-528281.069621266
2188,-527388.0300146044
2189,-395166.3310913256
2190,-584066.1776783098
2191,-632763.1638827547
2192,-601355.7565997799
2193,-548108.5584210864
2194,-582523.893225156
2195,-573035.4787063346
2196,-569627.7578104073
2197,-563198.1183972241
2198,-519130.73053251684
2199,-508489.2357552168
2200,-526258.4455802671
2201,-526130.1532195475
2202,-470861.1834937909
2203,-531926.9956431695
2204,-486785.2049704158
2205,-546178.0645923185
2206,-534761.0712497827
2207,-259189.3462261242
2208,-433553.89194239385
2209,-411419.5356963867
2210,-552448.0687696465
2211,-558512.5886684258
2212,-550133.8644353583
2213,-571687.66887431
2214,-549019.8124176419
2215,-579193.9500302115
2216,-517203.99750725727
2217,-421369.40435638756
2218,-450018.2934974659
2219,-626795.457543826
2220,-486182.2890113136
2221,-326852.86048290133
2222,-372200.63265589194
2223,-399264.49088089087
2224,-476632.40701929
2225,-568644.7344691823
2226,-486130.1081186257
2227,-497883.47968673764
2228,-393321.7395926622
2229,-425098.80893473304
2230,-525295.3080536135
2231,-462432.39167776983
2232,-495425.1660282634
2233,-488959.7767668868
2234,-436307.79692997446
2235,-447904.38445197267
2236,-422665.2727989239
2237,-367165.7567304297
2238,-477024.7006066422
2239,-561222.6799634645
2240,-528054.5516057418
2241,-551508.8025734542
2242,-554566.2341067955
2243,-556435.6862338533
2244,-579090.0968266203
2245,-563815.5397377474
2246,-547238.7495818007
2247,-550452.439368955
2248,-557475.7161476124
2249,-569698.0150987239
2250,-554808.3975521879
2251,-603261.7896927384
2252,-481552.03523857857
2253,-515890.7924406127
2254,-500206.0056119639
2255,-486251.8930825533
2256,-509347.9191352447
2257,-459836.3560703875
2258,-529473.8646416472
2259,-498526.7225536221
2260,-510319.3879493787
2261,-467890.37367656117
2262,-436061.67801511765
2263,-296477.18320438906
2264,-204045.17339144158
2265,-513539.6774334427
2266,-348047.6324590299
2267,-276974.34484317515
2268,-197491.09193381132
2269,-530722.7013392565
2270,-497012.9896375319
2271,-465075.5316209992
2272,184178.80346330884
2273,-530988.9957152974
2274,-495936.26774292404
2275,-505384.8233143274
2276,-472962.38363260555
2277,-492008.1378370641
2278,-525646.9434052046
2279,-550534.2811923454
2280,-408448.3630729577
2281,-536044.791862632
2282,-516734.6934508522
2283,-566129.2791534447
2284,-558202.1786176747
2285,-528186.1423064898
2286,-559315.2156406554
2287,-293401.14338330296
2288,-379322.427206184
2289,-326309.8681691452
2290,-231677.5185420725
2291,-329161.8370447052
2292,-261295.5828565181
2293,-213843.9284483306
2294,-283014.2160138964
2295,-204227.35178284673
2296,-393744.21658176626
2297,-300575.21971017565
2298,-301344.5382619671
2299,-324956.07132586197
2300,-344547.4912071844
2301,-349289.1268258486
2302,-416704.6730408856
2303,-433825.3008168306
2304,-420977.9033475381
2305,-466083.2805495681
2306,-475631.5914455041
2307,-476854.5539539793
2308,-452402.289676983
2309,-375299.79770463856
2310,-470639.7788094138
2311,-468770.0807100731
2312,-494332.4008899557
2313,-512411.86800969683
2314,-495711.1212568893
2315,-496038.71160061704
2316,-480942.00821448537
2317,-483257.1978239686
2318,-495785.5139450256
2319,-493858.89775714977
2320,-494703.4300692403
2321,-443347.1584670277
2322,-475824.6849516032
2323,-481804.3457028627
2324,-508476.3984461754
2325,-465269.3739923104
2326,-511723.5871451943
2327,-481402.3136971585
2328,-460659.1121763204
2329,-487554.62386158353
2330,-495195.4053881037
2331,-341162.5783026827
2332,-289037.1034210826
2333,-357760.5767102019
2334,-406738.0876812994
2335,-385484.9726814
2336,-354761.2108872802
2337,-478662.41949065006
2338,-422671.295942141
2339,-470670.8172260026
2340,-277250.03011221904
2341,-474217.91626737965
2342,-455601.77877779363
2343,-457933.4336958815
2344,-467352.5256889366
2345,-456135.0969810182
2346,-463027.6266326285
2347,-470283.3356049808
2348,-431523.5924126485
2349,-472728.9676323617
2350,-362506.8643507948
2351,-390390.9453758872
2352,-434044.0612829438
2353,-420595.5765037952
2354,-513888.420649066
2355,-529810.9251478215
2356,-538811.32372722
2357,-491706.26952452434
2358,-480820.0117007637
2359,-564284.2131879752
2360,-566041.3921909862
2361,-520117.7265318922
2362,-408212.2690920298
2363,-541245.4654993037
2364,-519705.96385054593
2365,-476025.2254732576
2366,-496379.8019327093
2367,-471762.50377344876
2368,-460151.296016752
2369,-469827.8106364971
2370,-507846.6545500873
2371,-514114.1000303611
2372,-480058.8229107271
2373,-388768.471927744
2374,-360225.39204622374
2375,-426739.9596589018
2376,-385057.3674115391
2377,-319329.01772079116
2378,-532234.6426360224
2379,-461144.27435527847
2380,-530782.8924493404
2381,-506378.0203441229
2382,-485442.4701315415
2383,-486550.75696852326
2384,-444259.7172998515
2385,-525016.1627775308
2386,-547986.6925534842
2387,-554405.1235935969
2388,-585923.1532266674
2389,-575088.0896112063
2390,-526954.9624151738
2391,-523597.75651544833
2392,-562719.9962520745
2393,-509381.87246911216
2394,-532071.6992138763
2395,-465308.6884848067
2396,-546561.2928048611
2397,-463315.1774167543
2398,-543463.0487383065
2399,-607775.0639753377
2400,-618718.4007915865
2401,-529509.3384565379
2402,-553628.8930744891
2403,-535971.9462704704
2404,-536464.9958724024
2405,-528289.1127141103
2406,-534151.5272088874
2407,-550026.0656126695
2408,-558862.7692811157
2409,-570665.0956517957
2410,-499810.33816947124
2411,-564353.9558752246
2412,-521338.2438131777
2413,-556683.8883885745
2414,-516032.2078526594
2415,-549728.4176186143
2416,-548748.1379190352
2417,-544371.8243548573
2418,-542333.6479734998
2419,-546904.3380542585
2420,-555674.7973146428
2421,-512746.337061457
2422,-579272.4511160831
2423,-562162.6058344113
2424,-537509.0731863951
2425,-462766.2321680215
2426,-546872.143037816
2427,-544911.2751751462
2428,-495262.96577560494
2429,-583169.6280758493
2430,-548153.1315379682
2431,-584989.7243120464
2432,-523267.28934479656
2433,-520028.378299564
2434,-530116.343865241
2435,-500218.6614935723
2436,-574287.8778827795
2437,-583401.7706256356
2438,-570821.9033254987
2439,-588983.4988068688
2440,-550414.657630752
2441,-574702.6429987543
2442,-423398.17629997793
2443,-544334.4620616717
2444,-551313.2210494004
2445,-437585.9496262071
2446,-548454.9147470439
2447,-496903.24910481914
2448,-539532.1111552066
2449,-411842.88235434145
2450,-522601.5189531095
2451,-546615.2284138782
2452,-472324.51673933014
2453,-420443.94589525147
2454,-573178.5988687827
2455,-402156.26725014823
2456,-514844.9584253371
2457,-359692.87464597577
2458,-539781.8649057733
2459,-555899.0371413772
2460,-538058.1304483829
2461,-548372.4010805992
2462,-377463.5114028455
2463,-554260.7790572237
2464,-481429.70618094516
2465,-538280.3693076565
2466,-562062.0037940636
2467,-558773.651869693
2468,-593031.1372499997
2469,-586869.0440490153
2470,-467799.1579958735
2471,-459001.3120290268
2472,-496546.26259666856
2473,-539368.9349115908
2474,-617835.7134444937
2475,-460939.8205681533
2476,-563633.5174032712
2477,-559443.5560419542
2478,-523193.3992797717
2479,-578845.6176183195
2480,-525440.2117133344
2481,-555496.125258983
2482,-568359.2276457603
2483,-577739.6259850775
2484,-554863.0305254745
2485,-554049.4580713055
2486,-506410.81144444656
2487,-496278.977842352
2488,-517369.45814670285
2489,-523957.2756669087
2490,-541906.0310938879
2491,-438683.3060992755
2492,-495383.31617952755
2493,-545400.5817893104
2494,-534842.1176714301
2495,-612251.3664530364
2496,-464380.08568108745
2497,-518151.73607208685
2498,-556393.5248605375
2499,-597149.048125974
2500,-566808.4532535934
2501,-531232.2002034803
2502,-524616.274423574
2503,-412916.78371260746
2504,-460372.5042700401
2505,-455096.9319366248
2506,-427975.75117790396
2507,-399902.5111105861
2508,-430569.55622642534
2509,-469885.32166731975
2510,-471632.8441733663
2511,-504828.4804239139
2512,-464097.5753196749
2513,-465905.3731252394
2514,259495.9215555375
2515,-509322.2621558545
2516,-507828.0721083017
2517,-523007.2423816143
2518,-526195.7221743163
2519,-431578.3672429238
2520,-451378.32340554486
2521,-493516.1098195532
2522,-460606.0231474299
2523,-560663.3855496371
2524,-539003.5198909986
2525,-523682.7405541091
2526,-512356.6728792627
2527,-557458.7156279386
2528,-529318.3344884766
2529,-680296.5538409643
2530,-552956.7529808244
2531,-415453.4389742558
2532,-456797.7971783505
2533,-483944.28385291144
2534,-438854.0190361856
2535,-399312.4922021566
2536,-449862.3115632223
2537,-424209.1753415811
2538,-492138.89375627367
2539,-494818.66831423657
2540,-493248.56598606496
2541,-504850.95272964274
2542,-518581.77601662197
2543,-562808.874025421
2544,-566811.5838407961
2545,-548437.2119490291
2546,-552166.3588726873
2547,-531990.6178365563
2548,-534414.8480626978
2549,-529548.9119490037
2550,19306.00835706084
2551,-546257.6839228909
2552,-536338.4911061345
2553,-602892.8774067805
2554,-602011.5731223176
2555,-572520.1977487308
2556,-585775.4634704766
2557,-575639.8146984357
2558,-506082.0622553909
2559,-532184.9749574118
2560,-517107.50220326765
2561,-526866.5621141583
2562,-519450.15763610916
2563,-515576.108286579
2564,-492905.47686591174
2565,-513573.5377894206
2566,-335059.5764568249
2567,-538356.6447312651
2568,-459298.91931742674
2569,-437423.6711624182
2570,-567181.2838406236
2571,-473748.29846304364
2572,-518587.93990960193
2573,-450346.4206693369
2574,-418306.5976497767
2575,-540974.8059363257
2576,-493223.4408084345
2577,-476659.0365407753
2578,-449077.36460717756
2579,-638560.1070251479
2580,-582830.873557112
2581,-558788.5026692587
2582,-566864.1392568102
2583,-391069.7705922413
2584,-510231.51275110606
2585,-501780.68592611176
2586,-463177.9012233071
2587,-470076.6264098933
2588,-540408.7386117143
2589,-538212.7920277423
2590,-488320.4881475804
2591,-455723.4964692724
2592,-456809.4507506939
2593,-421730.2267687558
2594,-505294.17685756425
2595,-469445.4794580386
2596,-394029.76489145483
2597,-478172.44234075036
2598,-405240.4259180996
2599,-274770.52122702706
2600,-488795.44071233866
2601,-570746.5879489247
2602,-611548.6545982079
2603,-588061.4659190233
2604,-592139.4916869748
2605,-612894.466063466
2606,-542664.4335896516
2607,-475184.16776681866
2608,-492948.4932030012
2609,-524408.29397841
2610,-566825.4634448078
2611,-468999.0157065422
2612,-524957.8444295112
2613,-558298.7028244439
2614,-570428.3060746113
2615,-527669.8427564985
2616,-534889.7690682661
2617,-463731.1009069743
2618,-470770.905191866
2619,-472674.20088725083
2620,-488844.2887300876
2621,-497369.4329904838
2622,-494734.3989181629
2623,-436706.10104439233
2624,-389678.6501596137
2625,-363464.7180808744
2626,-508748.5260137556
2627,-496320.14481990587
2628,-204274.00324109872
2629,-170341.6619765528
2630,-294480.67052540113
2631,-211804.2173503742
2632,-259331.6846832286
2633,-354455.16118180903
2634,-245866.68237129005
