Id,SalePrice
1611,155879.16666666666
1612,174348.88888888888
1613,171666.66666666666
1614,109160.375
1615,80461.53846153847
1616,80461.53846153847
1617,109975.0
1618,119407.69230769231
1619,127988.23529411765
1620,132736.25
1621,86342.85714285714
1622,167534.9090909091
1623,282582.35294117645
1624,224362.5
1625,155666.66666666666
1626,198203.84615384616
1627,175806.25
1628,307760.1111111111
1629,155132.5
1630,310010.63636363635
1631,226686.44444444444
1632,226686.44444444444
1633,174353.17647058822
1634,179961.53846153847
1635,179961.53846153847
1636,171666.66666666666
1637,174348.88888888888
1638,195035.7142857143
1639,179961.53846153847
1640,195035.7142857143
1641,175806.25
1642,218770.45454545456
1643,182500.0
1644,182500.0
1645,175806.25
1646,144088.23529411765
1647,154072.72727272726
1648,144088.23529411765
1649,145546.0625
1650,118742.85714285714
1651,114289.8947368421
1652,92729.41176470589
1653,109975.0
1654,146500.0
1655,154072.72727272726
1656,146500.0
1657,146500.0
1658,146500.0
1659,154072.72727272726
1660,145453.33333333334
1661,485878.3157894737
1662,360325.14285714284
1663,377828.46153846156
1664,485878.3157894737
1665,296234.5
1666,282582.35294117645
1667,404909.0909090909
1668,296234.5
1669,296234.5
1670,339131.0
1671,235550.0
1672,485878.3157894737
1673,307760.1111111111
1674,273855.9090909091
1675,182907.625
1676,182907.625
1677,222295.0
1678,360325.14285714284
1679,404909.0909090909
1680,377828.46153846156
1681,296234.5
1682,282582.35294117645
1683,176882.58333333334
1684,155132.5
1685,174515.27777777778
1686,174353.17647058822
1687,174353.17647058822
1688,182936.72222222222
1689,182936.72222222222
1690,174353.17647058822
1691,174353.17647058822
1692,307760.1111111111
1693,174353.17647058822
1694,175806.25
1695,174353.17647058822
1696,279422.9
1697,182936.72222222222
1698,310010.63636363635
1699,332617.0
1700,246249.2142857143
1701,249211.8
1702,243292.27777777778
1703,243292.27777777778
1704,282582.35294117645
1705,226686.44444444444
1706,360325.14285714284
1707,222295.0
1708,222295.0
1709,296234.5
1710,243292.27777777778
1711,273855.9090909091
1712,226686.44444444444
1713,235550.0
1714,213904.83333333334
1715,201406.5
1716,154996.0
1717,154996.0
1718,145546.0625
1719,203155.55555555556
1720,273855.9090909091
1721,154996.0
1722,155879.16666666666
1723,155879.16666666666
1724,222295.0
1725,220916.66666666666
1726,191778.57142857142
1727,182907.625
1728,188250.88235294117
1729,149388.66666666666
1730,132736.25
1731,127988.23529411765
1732,131244.11764705883
1733,131244.11764705883
1734,131397.0588235294
1735,140975.0
1736,127988.23529411765
1737,404909.0909090909
1738,218770.45454545456
1739,279422.9
1740,193833.33333333334
1741,182907.625
1742,166250.0
1743,176816.66666666666
1744,282582.35294117645
1745,282046.5
1746,332617.0
1747,195035.7142857143
1748,222198.23529411765
1749,182907.625
1750,118000.0
1751,195035.7142857143
1752,119407.69230769231
1753,174348.88888888888
1754,195035.7142857143
1755,182907.625
1756,118742.85714285714
1757,123707.14285714286
1758,153625.0
1759,147828.57142857142
1760,169983.33333333334
1761,118000.0
1762,174348.88888888888
1763,158333.33333333334
1764,127988.23529411765
1765,198203.84615384616
1766,198203.84615384616
1767,224362.5
1768,144088.23529411765
1769,154072.72727272726
1770,140975.0
1771,153625.0
1772,135478.57142857142
1773,152116.66666666666
1774,132736.25
1775,131397.0588235294
1776,129291.66666666667
1777,123707.14285714286
1778,131397.0588235294
1779,92729.41176470589
1780,182936.72222222222
1781,153625.0
1782,114289.8947368421
1783,117037.55555555556
1784,109975.0
1785,113398.0
1786,222198.23529411765
1787,176816.66666666666
1788,56670.125
1789,91223.31578947368
1790,103044.35714285714
1791,132736.25
1792,143703.33333333334
1793,134850.0
1794,145453.33333333334
1795,141240.0
1796,109975.0
1797,91223.31578947368
1798,134850.0
1799,119407.69230769231
1800,140066.66666666666
1801,149105.35714285713
1802,174515.27777777778
1803,158333.33333333334
1804,145453.33333333334
1805,134850.0
1806,123816.66666666667
1807,162974.9090909091
1808,109975.0
1809,125277.77777777778
1810,145064.84210526315
1811,122099.31578947368
1812,122099.31578947368
1813,140066.66666666666
1814,103044.35714285714
1815,56670.125
1816,103044.35714285714
1817,145064.84210526315
1818,122099.31578947368
1819,129437.5
1820,80461.53846153847
1821,122099.31578947368
1822,174515.27777777778
1823,62714.28571428572
1824,122099.31578947368
1825,149105.35714285713
1826,92729.41176470589
1827,103044.35714285714
1828,135478.57142857142
1829,113398.0
1830,174037.5
1831,195035.7142857143
1832,107338.46153846153
1833,143703.33333333334
1834,125277.77777777778
1835,188966.66666666666
1836,122099.31578947368
1837,118742.85714285714
1838,135478.57142857142
1839,80461.53846153847
1840,171666.66666666666
1841,145546.0625
1842,91223.31578947368
1843,134850.0
1844,145453.33333333334
1845,122099.31578947368
1846,153419.23076923078
1847,122099.31578947368
1848,56670.125
1849,145064.84210526315
1850,131397.0588235294
1851,158583.33333333334
1852,144088.23529411765
1853,163662.5
1854,182936.72222222222
1855,141335.375
1856,218770.45454545456
1857,145064.84210526315
1858,132736.25
1859,132736.25
1860,145546.0625
1861,132736.25
1862,195035.7142857143
1863,195035.7142857143
1864,195035.7142857143
1865,296234.5
1866,339131.0
1867,273855.9090909091
1868,282582.35294117645
1869,205727.8
1870,273855.9090909091
1871,243292.27777777778
1872,174515.27777777778
1873,203155.55555555556
1874,145453.33333333334
1875,205727.8
1876,193833.33333333334
1877,205727.8
1878,213904.83333333334
1879,134583.33333333334
1880,145453.33333333334
1881,235550.0
1882,249211.8
1883,188250.88235294117
1884,229287.55555555556
1885,243250.0
1886,282582.35294117645
1887,205727.8
1888,243250.0
1889,149388.66666666666
1890,163662.5
1891,145453.33333333334
1892,127988.23529411765
1893,153625.0
1894,122099.31578947368
1895,143703.33333333334
1896,140066.66666666666
1897,109160.375
1898,80461.53846153847
1899,129437.5
1900,154996.0
1901,147828.57142857142
1902,103008.42857142857
1903,195035.7142857143
1904,131397.0588235294
1905,158333.33333333334
1906,135478.57142857142
1907,147828.57142857142
1908,109975.0
1909,86342.85714285714
1910,109975.0
1911,193833.33333333334
1912,279422.9
1913,222198.23529411765
1914,56670.125
1915,337350.77777777775
1916,62714.28571428572
1917,307760.1111111111
1918,129862.5
1919,131244.11764705883
1920,174348.88888888888
1921,377828.46153846156
1922,339131.0
1923,222198.23529411765
1924,282046.5
1925,246249.2142857143
1926,377828.46153846156
1927,155879.16666666666
1928,174348.88888888888
1929,140975.0
1930,141335.375
1931,139300.0
1932,117037.55555555556
1933,174348.88888888888
1934,175806.25
1935,179961.53846153847
1936,175806.25
1937,179961.53846153847
1938,174348.88888888888
1939,226686.44444444444
1940,226686.44444444444
1941,174515.27777777778
1942,193833.33333333334
1943,226686.44444444444
1944,307760.1111111111
1945,377828.46153846156
1946,158333.33333333334
1947,296234.5
1948,174037.5
1949,282046.5
1950,182936.72222222222
1951,289639.75
1952,282046.5
1953,182907.625
1954,195035.7142857143
1955,117037.55555555556
1956,289639.75
1957,158333.33333333334
1958,307760.1111111111
1959,132736.25
1960,129291.66666666667
1961,127988.23529411765
1962,86342.85714285714
1963,86342.85714285714
1964,117037.55555555556
1965,146500.0
1966,154072.72727272726
1967,337350.77777777775
1968,310010.63636363635
1969,377828.46153846156
1970,360325.14285714284
1971,360325.14285714284
1972,485878.3157894737
1973,307760.1111111111
1974,307760.1111111111
1975,485878.3157894737
1976,243250.0
1977,404909.0909090909
1978,404909.0909090909
1979,377828.46153846156
1980,188250.88235294117
1981,339131.0
1982,226686.44444444444
1983,226686.44444444444
1984,176882.58333333334
1985,224215.0
1986,176882.58333333334
1987,224215.0
1988,179961.53846153847
1989,174353.17647058822
1990,220916.66666666666
1991,222295.0
1992,203155.55555555556
1993,174353.17647058822
1994,279422.9
1995,182936.72222222222
1996,249211.8
1997,296234.5
1998,332617.0
1999,246249.2142857143
2000,307760.1111111111
2001,246249.2142857143
2002,235550.0
2003,243292.27777777778
2004,273855.9090909091
2005,226686.44444444444
2006,226686.44444444444
2007,226686.44444444444
2008,222295.0
2009,193833.33333333334
2010,188250.88235294117
2011,171666.66666666666
2012,182936.72222222222
2013,179961.53846153847
2014,179961.53846153847
2015,188250.88235294117
2016,179961.53846153847
2017,218770.45454545456
2018,127988.23529411765
2019,139300.0
2020,91223.31578947368
2021,119407.69230769231
2022,175806.25
2023,174348.88888888888
2024,222198.23529411765
2025,485878.3157894737
2026,176882.58333333334
2027,86342.85714285714
2028,154996.0
2029,146500.0
2030,296234.5
2031,296234.5
2032,296234.5
2033,339131.0
2034,154996.0
2035,188966.66666666666
2036,182500.0
2037,182500.0
2038,485878.3157894737
2039,182500.0
2040,485878.3157894737
2041,282582.35294117645
2042,218770.45454545456
2043,198203.84615384616
2044,158333.33333333334
2045,282046.5
2046,132736.25
2047,175806.25
2048,127988.23529411765
2049,132736.25
2050,154072.72727272726
2051,92729.41176470589
2052,144088.23529411765
2053,144088.23529411765
2054,109975.0
2055,194980.76923076922
2056,109975.0
2057,134850.0
2058,191778.57142857142
2059,144088.23529411765
2060,158583.33333333334
2061,147828.57142857142
2062,144088.23529411765
2063,129291.66666666667
2064,141240.0
2065,91223.31578947368
2066,158333.33333333334
2067,107338.46153846153
2068,132736.25
2069,91223.31578947368
2070,117037.55555555556
2071,103044.35714285714
2072,145064.84210526315
2073,134583.33333333334
2074,201406.5
2075,155879.16666666666
2076,142771.42857142858
2077,153625.0
2078,141240.0
2079,117037.55555555556
2080,114289.8947368421
2081,140066.66666666666
2082,122099.31578947368
2083,145064.84210526315
2084,114289.8947368421
2085,131397.0588235294
2086,91223.31578947368
2087,117037.55555555556
2088,91223.31578947368
2089,94322.22222222222
2090,125277.77777777778
2091,125277.77777777778
2092,145064.84210526315
2093,158583.33333333334
2094,155132.5
2095,162974.9090909091
2096,91223.31578947368
2097,97147.05882352941
2098,145064.84210526315
2099,56670.125
2100,107338.46153846153
2101,106750.0
2102,143050.0
2103,109975.0
2104,132736.25
2105,125277.77777777778
2106,62714.28571428572
2107,195035.7142857143
2108,129291.66666666667
2109,114289.8947368421
2110,113398.0
2111,154072.72727272726
2112,135478.57142857142
2113,140066.66666666666
2114,80461.53846153847
2115,158583.33333333334
2116,103044.35714285714
2117,135478.57142857142
2118,129437.5
2119,97147.05882352941
2120,109975.0
2121,118742.85714285714
2122,103044.35714285714
2123,91223.31578947368
2124,195035.7142857143
2125,145064.84210526315
2126,193833.33333333334
2127,135478.57142857142
2128,122099.31578947368
2129,103044.35714285714
2130,143703.33333333334
2131,158333.33333333334
2132,117037.55555555556
2133,113398.0
2134,129437.5
2135,109975.0
2136,62714.28571428572
2137,113398.0
2138,155666.66666666666
2139,155879.16666666666
2140,134583.33333333334
2141,145453.33333333334
2142,153419.23076923078
2143,145546.0625
2144,103008.42857142857
2145,140975.0
2146,155666.66666666666
2147,198203.84615384616
2148,109975.0
2149,131244.11764705883
2150,282046.5
2151,154072.72727272726
2152,158583.33333333334
2153,158583.33333333334
2154,70316.66666666667
2155,117037.55555555556
2156,222198.23529411765
2157,282046.5
2158,276187.5
2159,246249.2142857143
2160,182936.72222222222
2161,273855.9090909091
2162,485878.3157894737
2163,339131.0
2164,273855.9090909091
2165,186550.0
2166,145453.33333333334
2167,224215.0
2168,224362.5
2169,188250.88235294117
2170,229287.55555555556
2171,155666.66666666666
2172,118000.0
2173,174348.88888888888
2174,220916.66666666666
2175,339131.0
2176,282582.35294117645
2177,279422.9
2178,224333.57142857142
2179,139300.0
2180,162974.9090909091
2181,182936.72222222222
2182,244428.2857142857
2183,188250.88235294117
2184,118000.0
2185,155666.66666666666
2186,145546.0625
2187,153419.23076923078
2188,149388.66666666666
2189,222198.23529411765
2190,62714.28571428572
2191,91223.31578947368
2192,91223.31578947368
2193,80461.53846153847
2194,80461.53846153847
2195,102250.0
2196,141335.375
2197,97147.05882352941
2198,154072.72727272726
2199,132736.25
2200,140066.66666666666
2201,117037.55555555556
2202,182500.0
2203,158333.33333333334
2204,167534.9090909091
2205,123816.66666666667
2206,144088.23529411765
2207,243292.27777777778
2208,195035.7142857143
2209,147828.57142857142
2210,109975.0
2211,97147.05882352941
2212,103044.35714285714
2213,97147.05882352941
2214,135478.57142857142
2215,109975.0
2216,135478.57142857142
2217,56670.125
2218,91223.31578947368
2219,70316.66666666667
2220,80461.53846153847
2221,337350.77777777775
2222,282046.5
2223,276187.5
2224,229287.55555555556
2225,132736.25
2226,175806.25
2227,205727.8
2228,243250.0
2229,224333.57142857142
2230,174348.88888888888
2231,222295.0
2232,174515.27777777778
2233,171666.66666666666
2234,243250.0
2235,194980.76923076922
2236,282582.35294117645
2237,282582.35294117645
2238,224215.0
2239,118000.0
2240,163662.5
2241,182907.625
2242,145546.0625
2243,135478.57142857142
2244,86342.85714285714
2245,86342.85714285714
2246,155879.16666666666
2247,80461.53846153847
2248,119407.69230769231
2249,119407.69230769231
2250,155666.66666666666
2251,107338.46153846153
2252,198203.84615384616
2253,149388.66666666666
2254,179961.53846153847
2255,175806.25
2256,182936.72222222222
2257,222198.23529411765
2258,188250.88235294117
2259,179961.53846153847
2260,152116.66666666666
2261,182500.0
2262,226686.44444444444
2263,307760.1111111111
2264,485878.3157894737
2265,198203.84615384616
2266,296234.5
2267,404909.0909090909
2268,339131.0
2269,118000.0
2270,201406.5
2271,282046.5
2272,203155.55555555556
2273,144088.23529411765
2274,182907.625
2275,152116.66666666666
2276,154072.72727272726
2277,175806.25
2278,174348.88888888888
2279,127988.23529411765
2280,129291.66666666667
2281,182907.625
2282,182907.625
2283,109975.0
2284,117037.55555555556
2285,154072.72727272726
2286,119407.69230769231
2287,339131.0
2288,243292.27777777778
2289,310010.63636363635
2290,485878.3157894737
2291,307760.1111111111
2292,377828.46153846156
2293,485878.3157894737
2294,485878.3157894737
2295,485878.3157894737
2296,404909.0909090909
2297,307760.1111111111
2298,296234.5
2299,310010.63636363635
2300,307760.1111111111
2301,273855.9090909091
2302,235550.0
2303,226686.44444444444
2304,243292.27777777778
2305,182907.625
2306,182907.625
2307,182907.625
2308,226686.44444444444
2309,296234.5
2310,226686.44444444444
2311,176882.58333333334
2312,174515.27777777778
2313,174515.27777777778
2314,182936.72222222222
2315,174515.27777777778
2316,191778.57142857142
2317,182907.625
2318,174515.27777777778
2319,174353.17647058822
2320,195302.63636363635
2321,243250.0
2322,155132.5
2323,224215.0
2324,174353.17647058822
2325,213904.83333333334
2326,174353.17647058822
2327,220916.66666666666
2328,220916.66666666666
2329,179961.53846153847
2330,179961.53846153847
2331,332617.0
2332,485878.3157894737
2333,332617.0
2334,279422.9
2335,249211.8
2336,307760.1111111111
2337,182936.72222222222
2338,337350.77777777775
2339,226686.44444444444
2340,377828.46153846156
2341,213904.83333333334
2342,226686.44444444444
2343,213904.83333333334
2344,220916.66666666666
2345,243292.27777777778
2346,226686.44444444444
2347,188250.88235294117
2348,224333.57142857142
2349,174348.88888888888
2350,273855.9090909091
2351,226686.44444444444
2352,226686.44444444444
2353,222198.23529411765
2354,145546.0625
2355,155132.5
2356,155879.16666666666
2357,195302.63636363635
2358,191778.57142857142
2359,129437.5
2360,127988.23529411765
2361,134850.0
2362,279422.9
2363,153419.23076923078
2364,153419.23076923078
2365,226686.44444444444
2366,182500.0
2367,226686.44444444444
2368,176882.58333333334
2369,226686.44444444444
2370,146500.0
2371,146500.0
2372,154996.0
2373,249211.8
2374,249211.8
2375,226686.44444444444
2376,289639.75
2377,404909.0909090909
2378,129291.66666666667
2379,222198.23529411765
2380,131244.11764705883
2381,182907.625
2382,188250.88235294117
2383,213904.83333333334
2384,246249.2142857143
2385,144088.23529411765
2386,134850.0
2387,129862.5
2388,103562.75
2389,119407.69230769231
2390,129437.5
2391,142771.42857142858
2392,114289.8947368421
2393,154072.72727272726
2394,163662.5
2395,222198.23529411765
2396,153625.0
2397,224362.5
2398,127988.23529411765
2399,56670.125
2400,56670.125
2401,127988.23529411765
2402,144088.23529411765
2403,132736.25
2404,142771.42857142858
2405,169983.33333333334
2406,123707.14285714286
2407,131397.0588235294
2408,134850.0
2409,144088.23529411765
2410,147828.57142857142
2411,123707.14285714286
2412,167534.9090909091
2413,153625.0
2414,140975.0
2415,132736.25
2416,134583.33333333334
2417,134850.0
2418,127988.23529411765
2419,135478.57142857142
2420,129862.5
2421,143703.33333333334
2422,129291.66666666667
2423,149105.35714285713
2424,167534.9090909091
2425,222198.23529411765
2426,113398.0
2427,149105.35714285713
2428,155132.5
2429,114289.8947368421
2430,123707.14285714286
2431,140066.66666666666
2432,163662.5
2433,144088.23529411765
2434,153625.0
2435,152116.66666666666
2436,109975.0
2437,127988.23529411765
2438,109160.375
2439,103044.35714285714
2440,117037.55555555556
2441,113398.0
2442,97147.05882352941
2443,103044.35714285714
2444,129437.5
2445,103562.75
2446,145064.84210526315
2447,243292.27777777778
2448,135478.57142857142
2449,117037.55555555556
2450,179961.53846153847
2451,129437.5
2452,195035.7142857143
2453,109975.0
2454,125277.77777777778
2455,103562.75
2456,143703.33333333334
2457,97147.05882352941
2458,80461.53846153847
2459,103044.35714285714
2460,149388.66666666666
2461,117037.55555555556
2462,125277.77777777778
2463,117037.55555555556
2464,125277.77777777778
2465,117037.55555555556
2466,117037.55555555556
2467,182936.72222222222
2468,103562.75
2469,103562.75
2470,222198.23529411765
2471,195035.7142857143
2472,222198.23529411765
2473,118742.85714285714
2474,107338.46153846153
2475,195035.7142857143
2476,103562.75
2477,134583.33333333334
2478,198203.84615384616
2479,118742.85714285714
2480,127988.23529411765
2481,153419.23076923078
2482,139300.0
2483,127988.23529411765
2484,127988.23529411765
2485,127988.23529411765
2486,152116.66666666666
2487,222198.23529411765
2488,155132.5
2489,155666.66666666666
2490,155879.16666666666
2491,103562.75
2492,179961.53846153847
2493,109975.0
2494,145064.84210526315
2495,103562.75
2496,222198.23529411765
2497,158583.33333333334
2498,119407.69230769231
2499,103562.75
2500,134850.0
2501,152116.66666666666
2502,143703.33333333334
2503,62714.28571428572
2504,193833.33333333334
2505,246249.2142857143
2506,273855.9090909091
2507,332617.0
2508,273855.9090909091
2509,213904.83333333334
2510,226686.44444444444
2511,195302.63636363635
2512,218770.45454545456
2513,229287.55555555556
2514,182500.0
2515,155879.16666666666
2516,145453.33333333334
2517,129862.5
2518,155879.16666666666
2519,229287.55555555556
2520,218770.45454545456
2521,201406.5
2522,218770.45454545456
2523,155666.66666666666
2524,145546.0625
2525,131244.11764705883
2526,145546.0625
2527,141335.375
2528,127988.23529411765
2529,139300.0
2530,118742.85714285714
2531,235550.0
2532,229287.55555555556
2533,182936.72222222222
2534,226686.44444444444
2535,404909.0909090909
2536,276187.5
2537,226686.44444444444
2538,195302.63636363635
2539,188250.88235294117
2540,182907.625
2541,188250.88235294117
2542,174348.88888888888
2543,129862.5
2544,131397.0588235294
2545,129437.5
2546,144088.23529411765
2547,131244.11764705883
2548,132736.25
2549,174348.88888888888
2550,360325.14285714284
2551,145453.33333333334
2552,141335.375
2553,103562.75
2554,113398.0
2555,80461.53846153847
2556,102250.0
2557,102250.0
2558,199128.57142857142
2559,135478.57142857142
2560,129437.5
2561,154996.0
2562,122099.31578947368
2563,149105.35714285713
2564,176816.66666666666
2565,92729.41176470589
2566,167534.9090909091
2567,131244.11764705883
2568,158333.33333333334
2569,198203.84615384616
2570,109975.0
2571,174348.88888888888
2572,182500.0
2573,282046.5
2574,310010.63636363635
2575,131244.11764705883
2576,125277.77777777778
2577,145064.84210526315
2578,97147.05882352941
2579,92729.41176470589
2580,149105.35714285713
2581,118000.0
2582,140975.0
2583,337350.77777777775
2584,155666.66666666666
2585,174348.88888888888
2586,205727.8
2587,205727.8
2588,154072.72727272726
2589,131244.11764705883
2590,235550.0
2591,222198.23529411765
2592,213904.83333333334
2593,226686.44444444444
2594,182936.72222222222
2595,226686.44444444444
2596,282582.35294117645
2597,174515.27777777778
2598,279422.9
2599,296234.5
2600,145064.84210526315
2601,141335.375
2602,92729.41176470589
2603,86342.85714285714
2604,86342.85714285714
2605,92729.41176470589
2606,131244.11764705883
2607,182907.625
2608,224362.5
2609,174348.88888888888
2610,119407.69230769231
2611,143703.33333333334
2612,145546.0625
2613,134583.33333333334
2614,134583.33333333334
2615,153625.0
2616,141240.0
2617,147828.57142857142
2618,147828.57142857142
2619,282046.5
2620,175806.25
2621,191778.57142857142
2622,191778.57142857142
2623,249211.8
2624,220916.66666666666
2625,310010.63636363635
2626,163662.5
2627,182500.0
2628,485878.3157894737
2629,485878.3157894737
2630,485878.3157894737
2631,485878.3157894737
2632,485878.3157894737
2633,339131.0
2634,377828.46153846156
2635,145453.33333333334
2636,188966.66666666666
2637,154072.72727272726
2638,279422.9
2639,193833.33333333334
2640,145546.0625
2641,94322.22222222222
2642,194980.76923076922
2643,92729.41176470589
2644,131244.11764705883
2645,109975.0
2646,92729.41176470589
2647,86342.85714285714
2648,134850.0
2649,143703.33333333334
2650,154072.72727272726
2651,146500.0
2652,485878.3157894737
2653,243292.27777777778
2654,244428.2857142857
2655,377828.46153846156
2656,296234.5
2657,339131.0
2658,249211.8
2659,307760.1111111111
2660,310010.63636363635
2661,339131.0
2662,339131.0
2663,282582.35294117645
2664,296234.5
2665,296234.5
2666,296234.5
2667,174515.27777777778
2668,182936.72222222222
2669,182907.625
2670,307760.1111111111
2671,182936.72222222222
2672,176882.58333333334
2673,174353.17647058822
2674,155132.5
2675,224215.0
2676,182936.72222222222
2677,175806.25
2678,279422.9
2679,307760.1111111111
2680,307760.1111111111
2681,485878.3157894737
2682,307760.1111111111
2683,485878.3157894737
2684,307760.1111111111
2685,310010.63636363635
2686,273855.9090909091
2687,337350.77777777775
2688,226686.44444444444
2689,226686.44444444444
2690,360325.14285714284
2691,193833.33333333334
2692,145546.0625
2693,188250.88235294117
2694,155879.16666666666
2695,182936.72222222222
2696,201406.5
2697,191778.57142857142
2698,194980.76923076922
2699,194980.76923076922
2700,182907.625
2701,117037.55555555556
2702,94322.22222222222
2703,132736.25
2704,145453.33333333334
2705,123707.14285714286
2706,127988.23529411765
2707,114289.8947368421
2708,155879.16666666666
2709,103562.75
2710,129862.5
2711,289639.75
2712,310010.63636363635
2713,176882.58333333334
2714,154996.0
2715,166250.0
2716,195302.63636363635
2717,182936.72222222222
2718,226686.44444444444
2719,163662.5
2720,154072.72727272726
2721,134850.0
2722,174348.88888888888
2723,145453.33333333334
2724,129862.5
2725,134850.0
2726,145546.0625
2727,158583.33333333334
2728,158333.33333333334
2729,174348.88888888888
2730,152116.66666666666
2731,140975.0
2732,129291.66666666667
2733,175806.25
2734,122099.31578947368
2735,153625.0
2736,149105.35714285713
2737,109160.375
2738,132736.25
2739,153625.0
2740,134850.0
2741,153625.0
2742,153625.0
2743,169983.33333333334
2744,153419.23076923078
2745,134850.0
2746,163662.5
2747,158333.33333333334
2748,109975.0
2749,134583.33333333334
2750,134850.0
2751,134583.33333333334
2752,276187.5
2753,145064.84210526315
2754,222198.23529411765
2755,117037.55555555556
2756,103044.35714285714
2757,56670.125
2758,109975.0
2759,158333.33333333334
2760,145064.84210526315
2761,141240.0
2762,153625.0
2763,175806.25
2764,154072.72727272726
2765,240487.5
2766,158583.33333333334
2767,103562.75
2768,122099.31578947368
2769,163662.5
2770,154996.0
2771,119407.69230769231
2772,131397.0588235294
2773,145064.84210526315
2774,135478.57142857142
2775,135478.57142857142
2776,174515.27777777778
2777,143050.0
2778,143050.0
2779,106750.0
2780,113398.0
2781,97147.05882352941
2782,92729.41176470589
2783,123816.66666666667
2784,131244.11764705883
2785,145064.84210526315
2786,86342.85714285714
2787,117037.55555555556
2788,94322.22222222222
2789,195035.7142857143
2790,103562.75
2791,129291.66666666667
2792,103008.42857142857
2793,149105.35714285713
2794,117037.55555555556
2795,97147.05882352941
2796,97147.05882352941
2797,222198.23529411765
2798,145064.84210526315
2799,109975.0
2800,103562.75
2801,103044.35714285714
2802,135478.57142857142
2803,132736.25
2804,145064.84210526315
2805,103562.75
2806,97147.05882352941
2807,154996.0
2808,145546.0625
2809,134583.33333333334
2810,134850.0
2811,174348.88888888888
2812,145453.33333333334
2813,132736.25
2814,162974.9090909091
2815,103562.75
2816,282046.5
2817,141335.375
2818,131244.11764705883
2819,176882.58333333334
2820,102250.0
2821,103562.75
2822,158333.33333333334
2823,222198.23529411765
2824,174348.88888888888
2825,145064.84210526315
2826,131397.0588235294
2827,143703.33333333334
2828,222198.23529411765
2829,132736.25
2830,229287.55555555556
2831,201406.5
2832,224362.5
2833,337350.77777777775
2834,229287.55555555556
2835,213904.83333333334
2836,188250.88235294117
2837,198203.84615384616
2838,144088.23529411765
2839,179961.53846153847
2840,205727.8
2841,203155.55555555556
2842,203155.55555555556
2843,167534.9090909091
2844,145453.33333333334
2845,140975.0
2846,203155.55555555556
2847,198203.84615384616
2848,226686.44444444444
2849,218770.45454545456
2850,307760.1111111111
2851,276187.5
2852,203155.55555555556
