Id,SalePrice
1606,164006.52647094135
1607,154600.56868547728
1608,209414.13994831807
1609,175364.56612996256
1610,163351.57869712138
1611,135813.5788535214
1612,170762.4921239065
1613,162018.60735441447
1614,118357.12705548767
1615,92971.18719771398
1616,80585.23931634425
1617,89881.98113507818
1618,125964.12693531238
1619,156807.52007274082
1620,192472.62986757752
1621,150700.84930612016
1622,135527.50659244377
1623,251690.1986415037
1624,205041.62086808716
1625,116941.7718851128
1626,161971.53618692208
1627,188206.69201708003
1628,288117.511476908
1629,190223.5760055136
1630,447821.41962717636
1631,226205.74611596702
1632,229209.68200400434
1633,168902.21816416245
1634,189092.7242740553
1635,171617.07579520944
1636,160099.53546182121
1637,208463.09767221534
1638,184885.81261888496
1639,182415.13343143056
1640,243271.02535043508
1641,166371.64020861534
1642,252187.11083982547
1643,211947.0674480269
1644,233024.16788072613
1645,198458.60810919062
1646,153497.1038066362
1647,150101.80770585538
1648,130590.76334643553
1649,146503.9538858512
1650,121057.59392277758
1651,123799.35807469608
1652,98462.30211844986
1653,105924.66581838366
1654,142026.2828659325
1655,151241.4583226736
1656,139863.3260487739
1657,144522.8999833418
1658,141540.6945885935
1659,129791.05935045477
1660,154621.4166301818
1661,424261.8833344327
1662,397663.55289716873
1663,357932.9970538529
1664,518200.0629921804
1665,297104.54726582137
1666,317516.20186022663
1667,342785.1864654451
1668,342790.2581287842
1669,292659.96212935064
1670,324729.32880816946
1671,240077.09834231166
1672,446221.3229124108
1673,299745.6711136794
1674,267720.0852879969
1675,192907.1930158871
1676,199459.7224099275
1677,216393.79396660297
1678,509923.16394063825
1679,382030.78149322333
1680,358624.7141840873
1681,237290.5770671935
1682,315436.21001004695
1683,186640.80346090472
1684,166681.6314096389
1685,164591.64224052744
1686,170162.44214003795
1687,166734.49994818785
1688,194598.62651682575
1689,193899.258208098
1690,188429.3458469845
1691,171755.12058413628
1692,265449.7855465408
1693,170030.4056379134
1694,183437.0301433336
1695,169256.61812860638
1696,253344.20581711552
1697,162764.4591676754
1698,325809.03337204986
1699,362558.5601641031
1700,263568.51570092
1701,253050.1701240907
1702,255347.36831305915
1703,237154.89023797042
1704,281227.06635466445
1705,230799.05098246012
1706,358668.1510464837
1707,228505.44276491337
1708,214711.14973399433
1709,283196.1704293624
1710,225806.18312743763
1711,265493.06947849883
1712,258762.04010461576
1713,270218.62413872185
1714,215082.1398731251
1715,212586.9317481558
1716,178670.98688635256
1717,156478.99975816495
1718,127421.9257574859
1719,214221.26741550988
1720,248976.4469396417
1721,162150.2835248262
1722,118999.68037866334
1723,159658.49192276155
1724,191085.50648931778
1725,235391.98689113022
1726,190006.80015449217
1727,151648.58416433714
1728,166815.69978781187
1729,170256.0955246604
1730,155365.71765446503
1731,111347.56454018113
1732,125651.8872726935
1733,112457.42734532946
1734,120498.8333771626
1735,131085.967540212
1736,125874.48352637798
1737,267837.13735164807
1738,240671.45017686216
1739,265977.9648893833
1740,223322.68634517118
1741,183092.55964595918
1742,176529.19884962443
1743,176247.98404489437
1744,309287.1017835879
1745,221125.5819471101
1746,157349.28124218353
1747,221917.71196697187
1748,227366.72876096773
1749,161316.23729521298
1750,128125.84354314685
1751,208209.50517756963
1752,118775.58366029379
1753,157373.10916333072
1754,194591.42247270918
1755,178874.90853183382
1756,122461.01808295397
1757,123077.19114780829
1758,139641.8795664942
1759,152093.98076658678
1760,173138.57487317038
1761,142839.33897527584
1762,169668.2633954534
1763,157875.67443686663
1764,117975.47047882485
1765,149859.66531592622
1766,173357.54136809602
1767,205942.78867215035
1768,142243.009684767
1769,151740.27973446524
1770,153960.7700072148
1771,120007.18556981209
1772,133045.36769022708
1773,121090.92293927909
1774,117206.67472515178
1775,151387.6196447899
1776,130479.36359963656
1777,119607.60908689653
1778,135585.03870815088
1779,120255.70266597037
1780,169811.7093031923
1781,128404.43877793671
1782,88304.03089071874
1783,146749.88609222122
1784,114974.00711114614
1785,123371.04289040218
1786,224489.59848964657
1787,166416.77434966093
1788,58982.6690468087
1789,86700.7654394763
1790,68473.15257383353
1791,158551.7424599906
1792,164420.50703090933
1793,114132.17848940191
1794,145941.42031054286
1795,139015.9067821668
1796,129496.46347176131
1797,134930.36142290235
1798,125827.44548353253
1799,125140.6835402876
1800,125356.1403891114
1801,134142.57081551437
1802,144145.15204341893
1803,153097.45236104465
1804,151781.80748110957
1805,140629.44646264857
1806,121627.19671267536
1807,147458.7068459453
1808,114883.59911199468
1809,110198.11353993285
1810,137715.72212057517
1811,99086.7918325198
1812,85685.02932228298
1813,125434.94824179202
1814,98943.07784456381
1815,58046.29461142077
1816,107108.30778678144
1817,103643.11299808603
1818,163677.92195941275
1819,130995.84203649472
1820,57438.68119495532
1821,115675.24397478515
1822,151519.13713559558
1823,43297.3293106504
1824,139703.80458708352
1825,136931.66989609104
1826,103337.4553168252
1827,100059.36036186318
1828,136007.68667351417
1829,101379.75357626549
1830,145857.28777002284
1831,139543.56789997406
1832,80878.94400086765
1833,139106.8937615221
1834,123105.69151997924
1835,128506.26065906193
1836,114512.45260747704
1837,96971.68341072365
1838,106413.93321602739
1839,113025.02804182457
1840,180593.70808218158
1841,148838.5329525216
1842,91915.95765799611
1843,119543.00964523244
1844,144505.65871938586
1845,142718.33245567733
1846,155938.47961819588
1847,175553.61740559185
1848,58442.067810861525
1849,103302.66136521338
1850,115013.06029154912
1851,154963.61569765073
1852,124121.33631124064
1853,136577.4152138903
1854,171996.14134612615
1855,146731.51160624268
1856,222131.35624843597
1857,167331.0199849416
1858,142869.4196715576
1859,117781.00508501184
1860,146363.20335908522
1861,117468.45083400428
1862,273428.4345783901
1863,240796.5957099609
1864,240820.10404292296
1865,347177.97107114515
1866,341845.6486582569
1867,223405.33809926364
1868,299761.59121463896
1869,207441.02754010068
1870,232508.56594502955
1871,248681.89324695303
1872,163066.92942046406
1873,245033.23040158642
1874,154371.81635621193
1875,200281.2433254884
1876,203673.60152965266
1877,221667.63387687076
1878,194389.71591807983
1879,132460.66128245078
1880,146626.02696660184
1881,258343.29811914006
1882,246328.32432255382
1883,187839.08408951957
1884,206301.13108965755
1885,241107.9493859854
1886,274161.35191971564
1887,216918.322469238
1888,275149.62874557206
1889,174779.33811576595
1890,113574.14810574448
1891,139262.34650296374
1892,96305.96689260939
1893,133113.1006399897
1894,114237.3227052698
1895,131141.36344436882
1896,121228.69309848014
1897,112363.66668370138
1898,120753.43815116597
1899,177428.95226511505
1900,162758.84438820137
1901,164483.31176458186
1902,139286.0607278969
1903,215015.28060689132
1904,133454.21729115778
1905,198118.68382704965
1906,152338.54791509034
1907,191070.81305396618
1908,107780.98298901209
1909,129959.3962218592
1910,116263.25550974184
1911,208049.7977995758
1912,303123.14969468047
1913,157782.10202522733
1914,61906.82057898831
1915,401752.7673141481
1916,66427.69335253611
1917,230783.97808338044
1918,132724.2721298262
1919,183433.24790507695
1920,144877.65576183322
1921,401816.89041844866
1922,336909.23459863366
1923,209325.9282743116
1924,215028.1236922193
1925,194582.9853433845
1926,405231.48214525473
1927,132703.0690205073
1928,148018.06453229065
1929,125783.43346765339
1930,134368.73569136957
1931,143041.04590759322
1932,147033.1195939161
1933,179488.45492311456
1934,180629.55467267946
1935,176844.27066871407
1936,209750.27662890905
1937,189862.05186891937
1938,169709.65859183378
1939,247292.048490994
1940,193920.2622636473
1941,170523.68047594078
1942,192630.09419927147
1943,216355.4724362329
1944,400020.4820405517
1945,411035.9284026546
1946,134151.33206206092
1947,325337.8988965518
1948,177295.83921181757
1949,261841.38737422306
1950,200193.8826349636
1951,240583.01691214502
1952,190594.18346764919
1953,170905.44912065644
1954,194277.0874764821
1955,140222.63617894764
1956,284896.44933075353
1957,144509.265430521
1958,306952.15405341197
1959,145690.16567977445
1960,122042.73268382049
1961,125385.6118974343
1962,95692.93821950685
1963,106405.91620421382
1964,110494.17855533762
1965,147903.53188985496
1966,143060.46536425827
1967,317952.233974811
1968,442477.8884374056
1969,376893.37486197136
1970,387689.6187609659
1971,497309.5322410361
1972,406818.55187449115
1973,261618.99587036445
1974,322833.54080413166
1975,619130.2170451331
1976,274965.48491688696
1977,386323.64702901454
1978,376712.93479669414
1979,317609.868312626
1980,208769.08458430847
1981,354915.7415722652
1982,230365.02196230923
1983,208814.17711258613
1984,157286.20319809683
1985,240595.90431874536
1986,209820.53565722305
1987,176249.72761986486
1988,171338.56680115437
1989,193224.58040309668
1990,212874.2077566413
1991,234574.6901811685
1992,220465.13759155592
1993,163588.2986496775
1994,231448.69477297761
1995,181134.4413032609
1996,261991.73968400375
1997,281918.6714875195
1998,352571.76493095956
1999,262467.66184827837
2000,310571.58648198546
2001,278393.75150064926
2002,238570.97996820402
2003,259743.81080565992
2004,279064.1707770123
2005,214496.59180530484
2006,223968.24727975973
2007,241902.21294043039
2008,206643.84240463257
2009,205034.54388352766
2010,184995.14417569787
2011,132560.61365597715
2012,162065.3620533652
2013,183716.2789015077
2014,189550.85485663437
2015,202436.15476864798
2016,197355.82946401412
2017,196122.09019129336
2018,135572.7627077992
2019,131548.345252942
2020,105460.84404611285
2021,102763.08161123125
2022,192306.8211301048
2023,134870.95960165875
2024,242258.7431072667
2025,346498.3224163784
2026,182678.21000754257
2027,162384.57370914295
2028,147578.8759815937
2029,172564.7573193095
2030,267042.19393170293
2031,232106.7678406838
2032,240643.75289298277
2033,257904.1522275927
2034,171053.27534804208
2035,221032.55395914798
2036,191375.49501586385
2037,198606.5920916616
2038,314714.5179319768
2039,234316.05887544356
2040,240918.46265078356
2041,281031.99503729935
2042,207403.62877193463
2043,175546.8484403171
2044,176353.5054690075
2045,189062.9177980303
2046,138852.6800439038
2047,146576.12713555183
2048,130042.45642337932
2049,143405.67392026688
2050,175334.18774141066
2051,105457.81316399733
2052,122277.40632565478
2053,140925.06352215595
2054,101768.07200146031
2055,146739.5357699968
2056,145294.00079705077
2057,106668.75451291363
2058,204875.763100954
2059,131635.0095022476
2060,171698.13791374085
2061,158880.2281953608
2062,131950.5644426611
2063,119997.82739635922
2064,134021.13057981405
2065,120548.06772973631
2066,158073.8412070412
2067,104015.74631171452
2068,154274.05190926895
2069,81863.20337595463
2070,117070.48176793261
2071,96394.93221136875
2072,126004.69943175626
2073,145037.55837780345
2074,190133.9593241081
2075,140433.42071758927
2076,117907.64988362216
2077,142885.47926618534
2078,118678.5056463802
2079,137677.19198855292
2080,127123.9688711585
2081,131760.0436859717
2082,132569.71480415034
2083,151110.06098435144
2084,114582.53939933096
2085,122627.27487523097
2086,101804.57005601881
2087,110476.14832915128
2088,89344.43994076563
2089,81926.12992174622
2090,120630.8756468984
2091,117474.68317562484
2092,124795.22553204444
2093,102907.26948363472
2094,107443.07229259357
2095,132199.41319056076
2096,82963.71886732144
2097,94788.61172555272
2098,153695.66464627185
2099,48634.27111015927
2100,62927.86832624584
2101,124114.07454641208
2102,127291.70802181975
2103,100815.49456285429
2104,116775.02029033875
2105,115021.15582210688
2106,54962.248214349296
2107,198272.1715214588
2108,125539.66140005572
2109,107206.315313339
2110,118019.67433447373
2111,124402.82816323706
2112,142031.18541667765
2113,118599.92827770449
2114,115461.14392774235
2115,164078.4784090953
2116,110318.70293108119
2117,149156.31557802102
2118,119848.47183591464
2119,128180.22481523396
2120,125142.6235370779
2121,109952.25404852594
2122,126384.57706547833
2123,92021.08191746764
2124,157252.21456399365
2125,117996.65620757693
2126,153378.55067534052
2127,170161.16035284367
2128,128246.28494228894
2129,87448.42623679157
2130,134876.8429970633
2131,163690.82818809757
2132,106191.2068490167
2133,127930.40736985073
2134,130881.56675369357
2135,88178.81195386687
2136,83313.78117714876
2137,113683.75492490006
2138,132850.78565554516
2139,145792.12127197135
2140,142279.7389080738
2141,151142.81248821178
2142,133994.94826781255
2143,163628.71034722115
2144,108629.44749438464
2145,131896.6020870484
2146,175492.21513020064
2147,128327.03574457238
2148,132525.5422168047
2149,142857.49806352684
2150,232784.50566102588
2151,98861.17335157338
2152,154960.81807814643
2153,185503.77013868588
2154,101730.60361388308
2155,137114.45354763896
2156,287066.80181991024
2157,227837.49967895148
2158,219759.18107310886
2159,203462.17482208836
2160,167301.34433017706
2161,238847.90067119876
2162,439290.9940547762
2163,341130.85665341053
2164,238707.36166681504
2165,193935.44562359992
2166,156380.25035775706
2167,221457.60180584466
2168,210270.15363937692
2169,201258.60106539325
2170,220621.54947961192
2171,150526.39164499313
2172,124536.79220531168
2173,140765.5954294306
2174,217751.78954160196
2175,289548.61664493504
2176,308937.1294709946
2177,241970.87882847825
2178,193304.438089596
2179,141061.60712088484
2180,213242.77223054707
2181,188038.92013463005
2182,219927.8091922904
2183,186288.56371036713
2184,114014.29500338141
2185,116458.83058666815
2186,141720.46595534403
2187,148089.16853752764
2188,148956.89514138718
2189,194244.89195482686
2190,85499.39493012948
2191,85282.1100520464
2192,89980.24404279338
2193,104789.27736126426
2194,104304.58312536919
2195,112510.74013402566
2196,101442.09266893637
2197,131409.60662862638
2198,172249.6764446789
2199,159501.86996347108
2200,153298.6514405254
2201,129243.07673015077
2202,242605.5610555809
2203,133555.52811218044
2204,175970.31582889016
2205,111998.46767052611
2206,132766.09429564717
2207,216716.31677651708
2208,231319.27084776454
2209,229574.30409358753
2210,119081.12144068282
2211,122428.68032246226
2212,125497.61871035155
2213,112613.04998520552
2214,132968.3974148781
2215,97927.82488843884
2216,153781.2246696009
2217,67691.75205055054
2218,77100.85719210707
2219,73982.94895305527
2220,84380.85971789355
2221,396219.4507908834
2222,292046.50161908794
2223,277690.2318362631
2224,202208.18921907264
2225,125789.1869590338
2226,174931.29472844006
2227,197410.30939453142
2228,279439.35340300546
2229,235757.31255053816
2230,162732.3560989146
2231,204627.589001989
2232,188314.39280766965
2233,160292.84183102287
2234,232357.1945886559
2235,226685.40835581132
2236,234607.17526729993
2237,299026.9582499954
2238,209879.36815824267
2239,93747.21379155225
2240,164328.69535718
2241,173732.2259321244
2242,116729.70020837818
2243,121190.57994232578
2244,102280.01745192036
2245,97538.89868419777
2246,145595.9462741283
2247,110216.7464015222
2248,121608.42195714018
2249,116185.03139954792
2250,131907.60400214873
2251,113422.73533469602
2252,173353.9794132968
2253,146528.38384834075
2254,176620.2305376882
2255,182219.6393200706
2256,177991.63030364306
2257,227671.54143202995
2258,165340.14164453978
2259,187666.95857269646
2260,169696.05520754267
2261,185590.73703367307
2262,196993.9917461917
2263,385595.0404566295
2264,405238.0526547986
2265,160006.4923137071
2266,326903.634853937
2267,378572.046426754
2268,412608.36786266585
2269,159413.0274632994
2270,185761.26742465314
2271,233691.33569807207
2272,184987.7260798292
2273,151313.0769994273
2274,193208.92662686942
2275,168766.5110996675
2276,195461.09832323022
2277,200030.81448085673
2278,153211.90379443945
2279,131521.8281193252
2280,122968.51534194282
2281,179312.6717982475
2282,182824.5261754576
2283,109438.2283636368
2284,115047.7894756222
2285,143325.27520878514
2286,126220.77644228713
2287,352213.9658822155
2288,254446.00578844215
2289,423523.1060047051
2290,438202.60052296304
2291,325765.1594790304
2292,446176.50560244714
2293,506652.9713207128
2294,410459.90276157495
2295,532761.2257941121
2296,268631.20853956975
2297,330731.3098168652
2298,357547.165288709
2299,376379.67617441417
2300,333894.5366724511
2301,310445.6841196883
2302,256385.30236740405
2303,229384.6384778007
2304,246213.19180335032
2305,182224.1874654123
2306,178467.23700912404
2307,190613.69087958275
2308,222640.5521987329
2309,290224.3546442027
2310,222222.56619024798
2311,190300.05120586115
2312,170344.72141751528
2313,172312.54209482088
2314,170875.90190757698
2315,167846.42576847196
2316,171790.91421307498
2317,198308.86544388637
2318,180609.75512786992
2319,180480.29858722974
2320,181722.6594756569
2321,242073.57515291308
2322,178880.294947752
2323,194124.296222722
2324,169544.9397361317
2325,201587.90877805324
2326,164413.8034154621
2327,210691.84869318496
2328,223070.34280542948
2329,193143.51690433483
2330,187509.81566799793
2331,355120.0593269628
2332,402198.0542455034
2333,324031.8744134045
2334,259116.33446092746
2335,258175.45416483004
2336,304960.57111869863
2337,207469.51470234414
2338,272318.1839416434
2339,192524.81100548932
2340,396248.983850209
2341,213372.46908442603
2342,233156.51223978944
2343,217586.56137083835
2344,223462.8741071284
2345,232977.82265876906
2346,216798.32013711776
2347,208145.3197418573
2348,246597.511640763
2349,193374.80952416244
2350,311596.2992843185
2351,240595.43746795756
2352,239396.8123285559
2353,270937.7746630175
2354,125394.75256486393
2355,127989.57652320844
2356,150755.98937737386
2357,188464.46455725786
2358,200904.41424732943
2359,126660.89088144415
2360,115493.01522315262
2361,153438.349287163
2362,249071.1173381664
2363,144487.30891176237
2364,167618.09213466913
2365,213836.48521849213
2366,193936.25387575684
2367,218546.80130071007
2368,226728.76228146575
2369,217718.28775515137
2370,170454.90074278048
2371,179487.3430184858
2372,187340.6252773274
2373,275521.07907858345
2374,325951.4493984091
2375,280785.50974948355
2376,286599.071112219
2377,384017.8198846183
2378,156603.17413229836
2379,214498.1560480039
2380,150504.4692939433
2381,162145.51824431727
2382,191873.95697329077
2383,212913.58443841484
2384,274366.9044651045
2385,159600.0106691842
2386,130035.66190306681
2387,142804.2288452563
2388,97345.00405319795
2389,118103.8761873812
2390,156867.54487013663
2391,129552.37980380528
2392,108894.96852041475
2393,167201.33875016955
2394,133361.6437479093
2395,203098.90007595473
2396,161281.83118876745
2397,209827.2647777052
2398,135138.40156364985
2399,59074.06132085858
2400,75947.79237946807
2401,122776.91530903883
2402,129453.28887067051
2403,132222.47383613486
2404,148668.84597245516
2405,155756.37529640144
2406,137576.05483879964
2407,124560.37749408389
2408,146885.92478379371
2409,119226.04451101497
2410,176827.8628070925
2411,112595.83205739986
2412,168473.721823283
2413,133143.75350052945
2414,148711.30698131816
2415,120994.88217764154
2416,127382.76564656437
2417,139384.42736557225
2418,131890.85379270188
2419,147227.70736369936
2420,125011.95558782145
2421,156565.68647751817
2422,98330.98364958822
2423,98235.67094712578
2424,160292.99737862832
2425,272290.1618920381
2426,135473.63318927411
2427,124388.82097644548
2428,158172.41885732417
2429,123149.09063767949
2430,136359.16813778473
2431,118990.42077827585
2432,142708.55642144306
2433,136428.23766152488
2434,140310.8837625725
2435,151772.17550897528
2436,107987.41159579344
2437,114262.58688791055
2438,123677.26349569079
2439,97655.64531083958
2440,112682.00415303155
2441,92315.28786471013
2442,103290.57980847132
2443,132960.1047841544
2444,133978.63486284172
2445,79263.34053396221
2446,137182.94445287462
2447,157480.5372821388
2448,117045.42747914261
2449,106575.21207806002
2450,158524.24355371427
2451,116294.51036479606
2452,246111.31992264977
2453,91268.19454777411
2454,135459.54486473536
2455,114589.19331595987
2456,143861.84221512376
2457,130790.154805724
2458,134916.84860263893
2459,113197.55861923865
2460,134210.09449359236
2461,126190.57530202517
2462,135637.18289984835
2463,120044.63579643551
2464,196161.64852981118
2465,139541.8793369056
2466,126011.16685641948
2467,111943.5802564449
2468,83221.69030272042
2469,75778.49252533678
2470,204155.71554812364
2471,208994.19089889745
2472,149393.39313459676
2473,121798.86155018191
2474,69068.7502855066
2475,215704.5080482863
2476,116415.30057068638
2477,118587.56773079502
2478,150061.14256950168
2479,105408.87840554719
2480,149930.32146824276
2481,126581.87076212115
2482,122798.34267409683
2483,117360.77902869058
2484,123426.34001736663
2485,125981.43453002529
2486,146520.17864751254
2487,176121.67929777145
2488,165112.75008987184
2489,143572.52084093113
2490,175325.5787292125
2491,96642.44431877577
2492,182790.50666946365
2493,127869.3490685735
2494,135652.99381862063
2495,79899.65656267085
2496,215099.9096123235
2497,152503.91526547185
2498,108766.70193804489
2499,82775.45310210693
2500,129969.34865205943
2501,144731.94570306805
2502,143697.6706258022
2503,93697.1733496476
2504,52151.78272721676
2505,219844.46082316805
2506,251473.2146286954
2507,314472.2471633163
2508,253848.86468877297
2509,210461.89035487885
2510,204215.41093253996
2511,172752.81054135622
2512,214969.89098439363
2513,220025.18864823645
2514,289102.8693309888
2515,150690.30397899225
2516,175562.4191708332
2517,141530.445810486
2518,155817.01689104913
2519,241048.04015967294
2520,213285.5190113825
2521,181475.7452762411
2522,226283.13106114467
2523,121126.99924438327
2524,135329.8412150215
2525,146212.68550162314
2526,129271.47714962464
2527,122179.409444999
2528,124442.65042906985
2529,132697.814718346
2530,122677.0111373997
2531,251993.755732981
2532,229472.49438461868
2533,197488.67416514218
2534,222939.88779259907
2535,288658.1152512552
2536,232803.34447082365
2537,247001.73558879975
2538,173947.39207680922
2539,181927.62697459586
2540,172023.8823157629
2541,176878.02005985964
2542,162800.26641792554
2543,114357.2955588037
2544,117052.18135430824
2545,133589.4471146386
2546,121833.02939935349
2547,131921.61873914578
2548,138400.31530650106
2549,166640.09105593152
2550,1174815.2439701422
2551,133058.7605511409
2552,119837.41719906428
2553,78744.62893995579
2554,100559.53335257128
2555,121971.8727757056
2556,91154.03138847808
2557,112810.3752782594
2558,146124.77189142336
2559,139141.055173342
2560,151637.9902265664
2561,155672.14930947046
2562,137188.89073066553
2563,156723.98180119004
2564,202194.08374607383
2565,168946.59564518134
2566,169162.0386637826
2567,141680.20105318178
2568,129428.75146602647
2569,221547.82461847374
2570,115018.74509951899
2571,208663.63208545902
2572,146085.1074283625
2573,203990.18652410407
2574,280439.5182034855
2575,136746.5050761509
2576,93767.81782948661
2577,144030.3666152016
2578,85530.2126554589
2579,70772.85183127633
2580,110535.75850361255
2581,94230.47629172304
2582,116567.76099825342
2583,289699.8977386145
2584,158700.33628009827
2585,191649.94641620156
2586,212906.49524536703
2587,197082.22362290663
2588,147734.3261306319
2589,150818.50340687812
2590,209672.3332355614
2591,252332.06567617264
2592,216512.9745044378
2593,372163.5937894827
2594,186299.39920501475
2595,178358.43906039526
2596,292711.62737236696
2597,173610.68499368188
2598,282165.6338725535
2599,329024.43669179454
2600,153358.3637112194
2601,154650.43912295825
2602,82038.03717660032
2603,90529.13288028481
2604,98197.16439748544
2605,80514.614819516
2606,150247.3784938242
2607,175928.93297300965
2608,226913.54418421898
2609,163731.59943595956
2610,116079.90542312023
2611,111654.9239813613
2612,156551.05369704546
2613,133603.38662211163
2614,137938.5681342821
2615,149858.03338950616
2616,154923.4417413986
2617,194501.099586866
2618,192950.11805242943
2619,196173.84018388446
2620,187390.44386225712
2621,176036.0750934333
2622,193452.18602331975
2623,229073.72011093496
2624,286986.5677315655
2625,324522.15020048956
2626,156324.15283010225
2627,165618.42133259654
2628,495262.48249481595
2629,538347.8529602324
2630,377356.287333172
2631,483706.1013882006
2632,417441.61073302553
2633,357269.6546670307
2634,444913.97462098236
2635,171877.83889814795
2636,170203.3269774887
2637,175289.68540161705
2638,238064.53013931998
2639,173695.90759661855
2640,146488.86766841201
2641,106049.67416314322
2642,194639.91851670665
2643,100565.06677637718
2644,124606.2962944625
2645,113487.01221413471
2646,95071.85308623125
2647,107603.5662125628
2648,153247.2125757748
2649,164074.248781236
2650,147425.77668819317
2651,146551.07423571384
2652,381236.52134713595
2653,231314.75317285158
2654,266941.2903082048
2655,421680.2040538596
2656,323264.77825036127
2657,347072.55532764294
2658,306525.7793117443
2659,325004.53686200944
2660,369145.3168610804
2661,368524.1794069185
2662,369673.7434253445
2663,275813.35379521013
2664,269981.8761928435
2665,313825.0497890855
2666,274068.31416893774
2667,157516.78461626428
2668,174162.39585474692
2669,186289.36818451667
2670,275862.8500226378
2671,181000.72289216836
2672,203091.1940540711
2673,219549.86019701313
2674,211413.39919169288
2675,176877.24692982904
2676,185265.36030295637
2677,202481.15608373348
2678,269795.1638020204
2679,276392.5619684512
2680,273258.4900960761
2681,407065.86845723924
2682,336589.0418520851
2683,508692.53020735824
2684,326151.8782295033
2685,321864.9820953944
2686,238529.77601834567
2687,299932.0631203207
2688,215076.01866231754
2689,205205.33235163632
2690,427717.8492548938
2691,189995.43785896836
2692,125520.33909460847
2693,203800.4233790228
2694,124279.03411375941
2695,190514.5096260818
2696,176434.33987499605
2697,198395.3453456278
2698,174943.70631578093
2699,178250.55627921503
2700,151640.03453930173
2701,150961.51761821684
2702,111032.5554483346
2703,110135.9838821107
2704,136254.74357320607
2705,115851.70037591987
2706,120373.3826061549
2707,124554.07885290668
2708,128945.15446856477
2709,104685.15374814911
2710,128070.30178130466
2711,344730.2050367703
2712,431479.6163726812
2713,162395.6060928322
2714,149995.09148965435
2715,170751.1004381965
2716,141901.61623138667
2717,184088.18553060532
2718,221355.3763784182
2719,153917.41772273422
2720,175687.50275047703
2721,138071.76759190115
2722,164551.70602864274
2723,154467.72207392135
2724,119913.90766687308
2725,132608.5926511072
2726,154520.09184059672
2727,198930.26588457575
2728,191063.4950179881
2729,152759.2626202372
2730,150905.6783548138
2731,146457.54021460243
2732,141829.12188455535
2733,168239.37298382376
2734,156936.74937817795
