Id,SalePrice
1631,232126.77
1632,255999.52
1633,171178.39
1634,189447.97
1635,170345.86
1636,152220.03
1637,196722.98
1638,189161.38
1639,190514.67
1640,251811.33
1641,188067.2
1642,235503.02
1643,220877.64
1644,224666.16
1645,202191.08
1646,167732.81
1647,163847.16
1648,134424.64
1649,141643.88
1650,109633.73
1651,118751.836
1652,94721.09
1653,99055.875
1654,149438.83
1655,147421.7
1656,147699.5
1657,155259.22
1658,146160.58
1659,131944.64
1660,148889.52
1661,493870.12
1662,400483.53
1663,380262.75
1664,398650.53
1665,332444.0
1666,327560.38
1667,367716.25
1668,335029.2
1669,308844.06
1670,340144.78
1671,255589.28
1672,481444.62
1673,289747.28
1674,249213.14
1675,183987.8
1676,192294.55
1677,220184.08
1678,464049.94
1679,409770.44
1680,335237.06
1681,254199.44
1682,272955.3
1683,179228.16
1684,166242.88
1685,165877.05
1686,167783.19
1687,170387.28
1688,188740.27
1689,185279.69
1690,183824.12
1691,181563.89
1692,267759.1
1693,172643.72
1694,181555.55
1695,167367.53
1696,255205.02
1697,171383.31
1698,356140.28
1699,329853.72
1700,251906.08
1701,257327.5
1702,246052.72
1703,253514.42
1704,285714.6
1705,240523.42
1706,419793.6
1707,226421.1
1708,216989.77
1709,291592.84
1710,222698.52
1711,248142.2
1712,245238.31
1713,269862.03
1714,221462.44
1715,213280.19
1716,190519.28
1717,178333.0
1718,127864.19
1719,191595.97
1720,242612.95
1721,169050.84
1722,123557.945
1723,151354.72
1724,219641.47
1725,248286.31
1726,195587.66
1727,158835.64
1728,164764.55
1729,170154.1
1730,163500.17
1731,122097.79
1732,129331.48
1733,118789.16
1734,125042.46
1735,123531.51
1736,120486.29
1737,350745.2
1738,214829.67
1739,280031.72
1740,234701.33
1741,194802.0
1742,171096.98
1743,167267.45
1744,292045.4
1745,220261.36
1746,204560.28
1747,227562.95
1748,218539.36
1749,156348.03
1750,124967.02
1751,229757.62
1752,117006.266
1753,144105.88
1754,197792.56
1755,175289.98
1756,130351.805
1757,124041.6
1758,144611.42
1759,164068.27
1760,162175.3
1761,143192.0
1762,177381.56
1763,169349.53
1764,111352.22
1765,157629.0
1766,162126.42
1767,193399.84
1768,149946.12
1769,171804.17
1770,154643.83
1771,128621.18
1772,136623.95
1773,147768.34
1774,102207.8
1775,139218.27
1776,126297.695
1777,116044.97
1778,137226.42
1779,122775.17
1780,173191.62
1781,128570.52
1782,97733.63
1783,134540.36
1784,105937.27
1785,130843.516
1786,147255.02
1787,155880.4
1788,55211.56
1789,106172.23
1790,74928.28
1791,205605.0
1792,171355.12
1793,126728.6
1794,154468.62
1795,139099.95
1796,116269.2
1797,126506.836
1798,127359.516
1799,118144.91
1800,132067.88
1801,133495.95
1802,125899.266
1803,142081.58
1804,139131.11
1805,133503.22
1806,117228.66
1807,130835.08
1808,131471.11
1809,121726.54
1810,151895.67
1811,100023.95
1812,97744.91
1813,127031.26
1814,105489.37
1815,50948.426
1816,103313.41
1817,104567.68
1818,164535.75
1819,124677.21
1820,43664.215
1821,114465.57
1822,141748.62
1823,30541.9
1824,131062.08
1825,135465.89
1826,103623.484
1827,97152.66
1828,135071.52
1829,110830.125
1830,144532.55
1831,158525.14
1832,71195.03
1833,142074.8
1834,127138.45
1835,146436.39
1836,127179.77
1837,73941.22
1838,120019.336
1839,96993.48
1840,173265.48
1841,156058.16
1842,90326.305
1843,134182.88
1844,141993.39
1845,136532.2
1846,155043.42
1847,165262.97
1848,52640.043
1849,110483.055
1850,110582.15
1851,157336.89
1852,123619.74
1853,127037.945
1854,175447.84
1855,141818.0
1856,216842.86
1857,146935.45
1858,140527.08
1859,118115.625
1860,160132.28
1861,118151.23
1862,292311.25
1863,283460.84
1864,283460.84
1865,319781.9
1866,355772.9
1867,225974.73
1868,308554.38
1869,203411.39
1870,232627.17
1871,256594.66
1872,170606.86
1873,235770.48
1874,142231.97
1875,202123.95
1876,201355.8
1877,213643.17
1878,188153.05
1879,130611.38
1880,130820.03
1881,224880.02
1882,241716.66
1883,192384.48
1884,206145.64
1885,249870.22
1886,295611.8
1887,205054.55
1888,270580.06
1889,158124.44
1890,122174.47
1891,136290.8
1892,105329.07
1893,140605.28
1894,132812.67
1895,139658.92
1896,132095.3
1897,114437.05
1898,113787.73
1899,158010.34
1900,157256.52
1901,175505.5
1902,135494.05
1903,225634.62
1904,159112.8
1905,203024.42
1906,181567.11
1907,216452.14
1908,109136.79
1909,132717.75
1910,120980.555
1911,227695.6
1912,336737.84
1913,133672.11
1914,51028.74
1915,339828.1
1916,66270.65
1917,256904.62
1918,143874.2
1919,163163.22
1920,142586.47
1921,422196.3
1922,320094.66
1923,214713.11
1924,210239.0
1925,197786.19
1926,404173.2
1927,137826.14
1928,151777.1
1929,123932.91
1930,135847.02
1931,137514.9
1932,140247.31
1933,195729.39
1934,176312.06
1935,177607.42
1936,181783.11
1937,188289.45
1938,177887.62
1939,259222.84
1940,179409.67
1941,177970.25
1942,198369.11
1943,213313.17
1944,387046.56
1945,392447.12
1946,145276.61
1947,311109.56
1948,170523.77
1949,239856.02
1950,182921.64
1951,245559.9
1952,219943.97
1953,168826.67
1954,188056.53
1955,132802.12
1956,274686.72
1957,150151.39
1958,298949.94
1959,141897.78
1960,112973.96
1961,123229.5
1962,98728.055
1963,108208.1
1964,114678.11
1965,147125.6
1966,147788.8
1967,286671.75
1968,478132.5
1969,413954.06
1970,477295.88
1971,425845.0
1972,384838.0
1973,249595.39
1974,319962.7
1975,512580.75
1976,255532.23
1977,357218.25
1978,383353.38
1979,330565.72
1980,198704.45
1981,337891.03
1982,222852.33
1983,197283.1
1984,164528.67
1985,230574.78
1986,201703.66
1987,183389.98
1988,174810.39
1989,196038.78
1990,220832.4
1991,248062.55
1992,216967.4
1993,161135.78
1994,239801.95
1995,183778.78
1996,265106.06
1997,324802.22
1998,353087.44
1999,258963.4
2000,303233.4
2001,261473.33
2002,241806.69
2003,259940.81
2004,274779.28
2005,226896.97
2006,227870.67
2007,238563.28
2008,224038.42
2009,203622.27
2010,187557.92
2011,132745.3
2012,178585.12
2013,182800.8
2014,186747.06
2015,207131.33
2016,204188.88
2017,196954.97
2018,117392.32
2019,134255.78
2020,99920.61
2021,112156.79
2022,181904.47
2023,129145.55
2024,256101.78
2025,398960.28
2026,172286.1
2027,156368.77
2028,150344.86
2029,178205.56
2030,264730.12
2031,253138.4
2032,275850.44
2033,259771.81
2034,167745.92
2035,227221.08
2036,183855.98
2037,187852.88
2038,314435.62
2039,223763.11
2040,321033.94
2041,283284.38
2042,204404.52
2043,173726.03
2044,158694.8
2045,206032.75
2046,141508.64
2047,144690.61
2048,138517.94
2049,143522.64
2050,173550.03
2051,109121.4
2052,132468.16
2053,149452.0
2054,87102.87
2055,154737.2
2056,142324.22
2057,110782.55
2058,223669.06
2059,139510.27
2060,177763.97
2061,169804.66
2062,135015.5
2063,111677.16
2064,150272.88
2065,123674.99
2066,175433.98
2067,116263.67
2068,120987.13
2069,80269.46
2070,112772.84
2071,96723.29
2072,116616.734
2073,134495.58
2074,173396.19
2075,149144.33
2076,123031.945
2077,155754.03
2078,132318.83
2079,136564.47
2080,116260.78
2081,122792.57
2082,136122.69
2083,137664.64
2084,111159.234
2085,129125.58
2086,138395.66
2087,118774.24
2088,84513.266
2089,75513.08
2090,131439.72
2091,128491.03
2092,120519.234
2093,127477.7
2094,112769.234
2095,149018.55
2096,75598.17
2097,96012.69
2098,150402.44
2099,62484.59
2100,88826.29
2101,120917.375
2102,116660.79
2103,101340.99
2104,117608.09
2105,130933.87
2106,79122.59
2107,227689.12
2108,114073.5
2109,110560.68
2110,126509.055
2111,143509.17
2112,141087.31
2113,122655.51
2114,113754.82
2115,153051.48
2116,120866.54
2117,141743.38
2118,127888.73
2119,98975.6
2120,117411.5
2121,117930.46
2122,111072.29
2123,72006.8
2124,173196.48
2125,123945.62
2126,137080.17
2127,167145.89
2128,124337.04
2129,96715.79
2130,143677.02
2131,151058.8
2132,119908.29
2133,117188.82
2134,134156.8
2135,96002.79
2136,76336.98
2137,122482.164
2138,132646.02
2139,155756.78
2140,145101.56
2141,144429.62
2142,123796.24
2143,147649.75
2144,105775.11
2145,138876.4
2146,153344.6
2147,121596.234
2148,133282.7
2149,151955.86
2150,229094.11
2151,119947.98
2152,155729.75
2153,169990.2
2154,107120.7
2155,144876.34
2156,258439.56
2157,220143.11
2158,238712.81
2159,220492.75
2160,163615.73
2161,237427.6
2162,446103.72
2163,355989.2
2164,236208.64
2165,184359.97
2166,153834.05
2167,219256.31
2168,211612.14
2169,197846.05
2170,229633.81
2171,147186.03
2172,134558.78
2173,162399.58
2174,224627.6
2175,304850.6
2176,324743.28
2177,243449.05
2178,197149.36
2179,140441.58
2180,230145.12
2181,189347.92
2182,211995.62
2183,193653.06
2184,124982.32
2185,107377.38
2186,144061.56
2187,153905.39
2188,152565.66
2189,199810.72
2190,84300.055
2191,70656.38
2192,94309.06
2193,110623.71
2194,105033.1
2195,110263.766
2196,98080.73
2197,120019.44
2198,155312.9
2199,183642.52
2200,151720.48
2201,147453.77
2202,210396.83
2203,151537.78
2204,180749.62
2205,114660.82
2206,159933.02
2207,247311.23
2208,269521.0
2209,233845.23
2210,119914.98
2211,107721.25
2212,120643.234
2213,110464.734
2214,130933.3
2215,113498.35
2216,155316.42
2217,77971.51
2218,59422.918
2219,66571.15
2220,52721.754
2221,343564.88
2222,250814.1
2223,249808.31
2224,218611.86
2225,113048.22
2226,183599.67
2227,192712.97
2228,256272.95
2229,244813.75
2230,162520.94
2231,202215.39
2232,189083.72
2233,172788.61
2234,245331.56
2235,217326.47
2236,278236.38
2237,364429.34
2238,200820.42
2239,109880.36
2240,158825.02
2241,166673.19
2242,123031.82
2243,122803.7
2244,98898.52
2245,96785.5
2246,137029.5
2247,114313.68
2248,124115.24
2249,123613.1
2250,133916.38
2251,115409.11
2252,164377.73
2253,161342.36
2254,188752.67
2255,189852.22
2256,179229.64
2257,204555.81
2258,167912.45
2259,185061.72
2260,169236.02
2261,191899.0
2262,213993.12
2263,407082.25
2264,399073.97
2265,165922.83
2266,317052.3
2267,391991.94
2268,395241.9
2269,143716.3
2270,185912.45
2271,211049.39
2272,192397.5
2273,166849.1
2274,180404.27
2275,173815.3
2276,200064.75
2277,195633.84
2278,146570.47
2279,134482.73
2280,109345.67
2281,173839.6
2282,177538.03
2283,108169.1
2284,121652.695
2285,148545.9
2286,123902.23
2287,345758.1
2288,263577.56
2289,428032.06
2290,466884.66
2291,341320.8
2292,418373.06
2293,464198.7
2294,462565.0
2295,467690.53
2296,247472.48
2297,324296.25
2298,313068.53
2299,426388.47
2300,328412.03
2301,275507.78
2302,234654.94
2303,243183.02
2304,229841.39
2305,185986.42
2306,178735.83
2307,188632.38
2308,218854.03
2309,274392.6
2310,210329.0
2311,182077.45
2312,161810.17
2313,173694.14
2314,163341.42
2315,172062.55
2316,198752.1
2317,185597.56
2318,182384.72
2319,169958.44
2320,183479.95
2321,246370.52
2322,163283.92
2323,186469.28
2324,174581.89
2325,211786.66
2326,168276.75
2327,210872.05
2328,233218.1
2329,186435.11
2330,175508.38
2331,383050.56
2332,395996.3
2333,316429.72
2334,266737.94
2335,267488.6
2336,343373.66
2337,211677.98
2338,286101.84
2339,207502.97
2340,400372.7
2341,215865.8
2342,238884.45
2343,226205.06
2344,246797.86
2345,233045.33
2346,215255.69
2347,203688.1
2348,236205.6
2349,171597.5
2350,286073.66
2351,254569.22
2352,252810.34
2353,253703.22
2354,134600.16
2355,150492.25
2356,155009.17
2357,198492.72
2358,200429.5
2359,129016.61
2360,114080.33
2361,146694.84
2362,282063.47
2363,133708.7
2364,150928.02
2365,222093.95
2366,186370.39
2367,211928.67
2368,226163.36
2369,219778.75
2370,170035.1
2371,175784.42
2372,200191.05
2373,291686.12
2374,326630.97
2375,263731.75
2376,295921.03
2377,400975.88
2378,149283.14
2379,207849.0
2380,145303.16
2381,160916.44
2382,191485.92
2383,200958.73
2384,247674.33
2385,163995.5
2386,134862.48
2387,137134.55
2388,99768.51
2389,120734.125
2390,154835.58
2391,139579.55
2392,117084.25
2393,170896.98
2394,143062.19
2395,208969.27
2396,148057.98
2397,200345.03
2398,137348.11
2399,52355.56
2400,59409.62
2401,114384.695
2402,139933.5
2403,133567.53
2404,139798.61
2405,167853.9
2406,143501.88
2407,124679.53
2408,139421.03
2409,122623.79
2410,160164.03
2411,119949.72
2412,159091.44
2413,130991.516
2414,154389.38
2415,133400.88
2416,130651.43
2417,137034.34
2418,132735.28
2419,127028.94
2420,122516.375
2421,147785.16
2422,103188.39
2423,119797.03
2424,150427.58
2425,164034.62
2426,134794.27
2427,135930.03
2428,170050.5
2429,112373.805
2430,133021.9
2431,107115.695
2432,148107.84
2433,148519.69
2434,143145.06
2435,150109.38
2436,111815.664
2437,111400.61
2438,124671.3
2439,105290.66
2440,115276.17
2441,87093.555
2442,95744.54
2443,124937.79
2444,117693.62
2445,84812.95
2446,130324.11
2447,197362.92
2448,129486.42
2449,110522.9
2450,142801.75
2451,120398.805
2452,215548.05
2453,88259.5
2454,125696.516
2455,116547.2
2456,137848.28
2457,140384.06
2458,130509.086
2459,109398.805
2460,136598.0
2461,123134.805
2462,143058.05
2463,134827.17
2464,175757.84
2465,132812.53
2466,123303.86
2467,128094.83
2468,74562.016
2469,69863.74
2470,178074.58
2471,201026.77
2472,150279.6
2473,119142.45
2474,81804.15
2475,232862.58
2476,115267.87
2477,128059.66
2478,151077.64
2479,112605.516
2480,153743.58
2481,127569.39
2482,129180.016
2483,113195.94
2484,127569.74
2485,128224.0
2486,162654.02
2487,140354.88
2488,165592.23
2489,143043.1
2490,165786.48
2491,80026.14
2492,194114.88
2493,142348.33
2494,139242.88
2495,73811.21
2496,254305.52
2497,150800.3
2498,109419.375
2499,90701.31
2500,121186.31
2501,145938.55
2502,152211.97
2503,99953.19
2504,174679.94
2505,227069.55
2506,267075.97
2507,294174.5
2508,262820.22
2509,213938.05
2510,219690.61
2511,173271.17
2512,215332.3
2513,212709.92
2514,257991.86
2515,152550.4
2516,170971.03
2517,145913.06
2518,145722.2
2519,230902.16
2520,201865.36
2521,184588.6
2522,220368.31
2523,119124.14
2524,138117.92
2525,154029.86
2526,132035.14
2527,110694.91
2528,128009.43
2529,147175.25
2530,120525.55
2531,251472.9
2532,225044.89
2533,196824.02
2534,222830.34
2535,320517.4
2536,239835.55
2537,230068.53
2538,176037.75
2539,186775.88
2540,172615.17
2541,174541.11
2542,164558.7
2543,126544.11
2544,123617.76
2545,137809.19
2546,130019.914
2547,143541.33
2548,152750.48
2549,159394.31
2550,245843.58
2551,139433.78
2552,134423.16
2553,74798.76
2554,101504.77
2555,126084.125
2556,107341.01
2557,108746.984
2558,154875.3
2559,137413.48
2560,148707.92
2561,158383.98
2562,144567.27
2563,158363.28
2564,198609.38
2565,145621.53
2566,165458.27
2567,137370.48
2568,223262.9
2569,218454.3
2570,121627.84
2571,196438.17
2572,157488.02
2573,230641.53
2574,264316.44
2575,135095.28
2576,118508.086
2577,169454.28
2578,72933.445
2579,51794.13
2580,108879.79
2581,94544.92
2582,111062.945
2583,286102.97
2584,160772.8
2585,190712.47
2586,203533.19
2587,205756.22
2588,143976.67
2589,142074.1
2590,208776.38
2591,240592.44
2592,213606.1
2593,251540.22
2594,175342.6
2595,211529.69
2596,317963.66
2597,188966.42
2598,285711.97
2599,305599.94
2600,180709.03
2601,150729.45
2602,77892.99
2603,93478.82
2604,88902.2
2605,69677.7
2606,144630.16
2607,208167.52
2608,199605.06
2609,162949.73
2610,105338.79
2611,128679.97
2612,153760.7
2613,130138.36
2614,130572.34
2615,159824.06
2616,142935.52
2617,182365.77
2618,191617.08
2619,185045.22
2620,187990.4
2621,181729.9
2622,184947.3
2623,255665.56
2624,303628.84
2625,322757.16
2626,176531.38
2627,171561.89
2628,515342.5
2629,573565.06
2630,400766.9
2631,461317.47
2632,466444.94
2633,326906.72
2634,387790.53
2635,157326.7
2636,180694.58
2637,167210.11
2638,263117.94
2639,195630.27
2640,163470.08
2641,104961.35
2642,196330.42
2643,103977.82
2644,116609.016
2645,106346.984
2646,95704.91
2647,100930.4
2648,140249.6
2649,148306.94
2650,140959.84
2651,139912.67
2652,428764.9
2653,245061.81
2654,259733.66
2655,394006.06
2656,327002.38
2657,321620.44
2658,303773.28
2659,312387.1
2660,358545.4
2661,320170.47
2662,338400.6
2663,265070.62
2664,270998.03
2665,334080.84
2666,271955.38
2667,161157.62
2668,169958.45
2669,178355.34
2670,279806.7
2671,179548.95
2672,205792.88
2673,211792.33
2674,199352.06
2675,174555.34
2676,179417.9
2677,199795.9
2678,256632.1
2679,281041.66
2680,293623.34
2681,420336.88
2682,321192.12
2683,582827.1
2684,308811.5
2685,326030.94
2686,240690.92
2687,342047.2
2688,216084.16
2689,196944.83
2690,513367.88
2691,201863.92
2692,126783.85
2693,203330.83
2694,121206.46
2695,193826.47
2696,178687.98
2697,189053.4
2698,201520.55
2699,177391.22
2700,153656.83
2701,146962.23
2702,100199.37
2703,126972.25
2704,133681.3
2705,117770.766
2706,107700.97
2707,117114.9
2708,132956.81
2709,112758.914
2710,127439.01
2711,314423.56
2712,357607.7
2713,173199.77
2714,148161.56
2715,175810.05
2716,148640.22
2717,170090.78
2718,232680.72
2719,149041.27
2720,167546.69
2721,140920.28
2722,178173.34
2723,141108.72
2724,131187.55
2725,132455.45
2726,151616.73
2727,181729.45
2728,171150.64
2729,154160.98
2730,147484.88
2731,130239.57
2732,127128.87
2733,153981.2
2734,145885.39
2735,137609.55
2736,136572.42
2737,120725.22
2738,134460.27
2739,159937.16
2740,143512.53
2741,156062.98
2742,150887.16
2743,134608.9
2744,164296.1
2745,142542.67
2746,140900.88
2747,150028.27
2748,117549.39
2749,133193.88
2750,136191.58
2751,134297.84
2752,207118.58
2753,163543.22
2754,260985.23
2755,128579.71
2756,101171.16
2757,65880.86
2758,85573.84
2759,162214.0
2760,124685.01
2761,148766.06
2762,141141.6
2763,179220.05
2764,144496.17
2765,289878.47
2766,131246.33
2767,90527.28
2768,128194.19
2769,140505.53
2770,143171.38
2771,104317.85
2772,107985.03
2773,159125.98
2774,143535.19
2775,111580.98
2776,136607.64
2777,137836.86
2778,115145.586
2779,130446.44
2780,87898.91
2781,100468.65
2782,98354.766
2783,106547.555
2784,124106.21
2785,127771.64
2786,70223.75
2787,119362.44
2788,68841.766
2789,195927.92
2790,95414.266
2791,117568.13
2792,57946.188
2793,179439.67
2794,112130.76
2795,113942.04
2796,103652.305
2797,200374.34
2798,111121.336
2799,117301.37
2800,60528.832
2801,115966.78
2802,136343.56
2803,175667.5
2804,144792.2
2805,106918.984
2806,74608.07
2807,168053.97
2808,155162.4
2809,137537.42
2810,135633.25
2811,160558.69
2812,155027.61
2813,164975.02
2814,156496.11
2815,99110.75
2816,236973.77
2817,149195.48
2818,136316.55
2819,165657.19
2820,135163.78
2821,109194.516
2822,208970.53
2823,301819.4
2824,179071.81
2825,156606.12
2826,132861.61
2827,128599.25
2828,208637.58
2829,219533.03
2830,219843.23
2831,180797.02
2832,249040.84
2833,289900.9
2834,215727.47
2835,223134.7
2836,189209.58
2837,159491.31
2838,154637.06
2839,172358.08
2840,209658.56
2841,204813.1
2842,223309.61
2843,161199.75
2844,160136.5
2845,119545.69
2846,216655.97
2847,210113.88
2848,222377.39
2849,201483.08
2850,263571.25
2851,223832.9
2852,218308.64
2853,237951.84
2854,141237.92
2855,197949.25
2856,203926.58
2857,183796.73
2858,195839.89
2859,120161.8
2860,123310.92
2861,119740.336
2862,190505.16
2863,128468.49
2864,227448.38
2865,142934.17
2866,134527.19
2867,100382.836
2868,97641.67
2869,115397.14
2870,119489.734
2871,90347.445
2872,44397.664
2873,103841.6
2874,140374.05
2875,112150.02
2876,162595.58
2877,141375.39
2878,180421.66
2879,153549.03
2880,96427.44
2881,149828.69
2882,179406.42
2883,185219.47
2884,189298.95
2885,196485.47
2886,231701.31
2887,93125.266
2888,135252.98
2889,43925.14
2890,82944.664
2891,142296.45
2892,39900.113
2893,79723.53
2894,47883.082
2895,327103.22
2896,289627.9
2897,216205.95
2898,145468.34
2899,220240.69
2900,170419.45
2901,212359.44
2902,186872.83
2903,349519.2
2904,359740.7
2905,83595.01
2906,205373.69
2907,113826.68
2908,136639.83
2909,129218.75
2910,76756.14
2911,79114.69
2912,153536.52
2913,87438.24
2914,71727.42
2915,79377.23
2916,83845.56
2917,177058.9
2918,113095.805
2919,222187.03
