Id,SalePrice
1764,124825.04400000001
1765,173083.075
1766,174109.37
1767,194882.565
1768,145681.87
1769,157924.41
1770,146617.5740909091
1771,138498.20454545456
1772,138638.24454545454
1773,139640.125
1774,148854.89
1775,132311.65954545455
1776,128644.495
1777,119809.29666666666
1778,135870.94954545455
1779,129299.82
1780,160800.25
1781,131199.665
1782,101677.915
1783,141770.94
1784,113705.315
1785,118179.33
1786,152449.815
1787,167969.415
1788,92476.72
1789,111802.625
1790,104959.5
1791,185615.92
1792,147064.7
1793,145019.215
1794,144034.155
1795,139669.765
1796,140592.13
1797,126056.52
1798,129585.95954545453
1799,115841.995
1800,137996.245
1801,127665.195
1802,136078.4
1803,150905.29
1804,144044.645
1805,138965.9590909091
1806,124056.54
1807,130575.65
1808,130260.065
1809,125272.675
1810,138987.085
1811,118171.43
1812,108856.77
1813,122023.5
1814,103095.625
1815,75605.76
1816,107560.46
1817,139135.655
1818,144787.945
1819,126545.26
1820,92833.045
1821,121305.79
1822,153400.835
1823,77645.165
1824,132760.29
1825,135152.105
1826,114140.58
1827,109645.43497142859
1828,128705.42
1829,121665.39
1830,135953.25
1831,147783.735
1832,119810.775
1833,140878.555
1834,130940.015
1835,137263.995
1836,125118.05
1837,111849.38
1838,135426.77
1839,100717.155
1840,165765.345
1841,144557.315
1842,99922.955
1843,144432.96
1844,147292.68
1845,146505.98
1846,155215.435
1847,165904.0
1848,78398.875
1849,124138.24
1850,123402.555
1851,150385.795
1852,131129.265
1853,156534.165
1854,171394.41
1855,178022.835
1856,218043.45
1857,181970.15
1858,146571.69
1859,120383.475
1860,154765.83
1861,119382.945
1862,266628.545
1863,257872.095
1864,257872.095
1865,344687.805
1866,324964.985
1867,234789.055
1868,296269.175
1869,200481.855
1870,238855.915
1871,260855.53
1872,179129.53
1873,225367.775
1874,145109.14
1875,195495.36
1876,197411.0
1877,216577.0
1878,214537.94
1879,135092.2
1880,133191.83
1881,247177.955
1882,250419.49
1883,198381.93
1884,209795.285
1885,241950.005
1886,284528.79
1887,210609.08
1888,267976.3
1889,176832.71
1890,137112.00666666668
1891,141743.875
1892,111730.27357142858
1893,134762.95454545456
1894,130635.615
1895,146633.26
1896,123558.75
1897,130347.855
1898,124072.605
1899,144924.46
1900,140008.28
1901,161937.99
1902,145605.29
1903,192271.1
1904,142008.23
1905,178498.995
1906,146922.585
1907,188339.525
1908,122379.475
1909,140696.4
1910,127270.88
1911,192599.75
1912,261416.49
1913,151711.22
1914,75569.92
1915,339628.98
1916,86968.35
1917,250533.14
1918,141363.05
1919,163459.445
1920,166680.585
1921,373625.345
1922,325018.32
1923,205501.4
1924,226586.495
1925,217400.765
1926,372105.955
1927,138877.815
1928,163028.715
1929,125834.66
1930,145906.835
1931,149115.165
1932,144670.56
1933,193637.525
1934,182119.43
1935,177452.27
1936,192848.21
1937,182675.75
1938,182983.85
1939,251291.695
1940,193395.525
1941,180849.85
1942,190393.265
1943,206849.0
1944,331526.725
1945,364741.795
1946,155535.28
1947,301545.805
1948,164574.515
1949,237347.385
1950,176401.915
1951,245488.07
1952,217156.68
1953,171410.075
1954,188991.795
1955,137018.945
1956,258004.82
1957,153365.305
1958,294313.145
1959,143893.615
1960,121693.945
1961,124360.575
1962,96758.25
1963,104894.5
1964,111530.995
1965,150278.66
1966,141914.275
1967,302498.89
1968,407746.46
1969,369964.905
1970,408789.865
1971,388141.515
1972,353885.295
1973,270871.525
1974,326655.62
1975,431217.73
1976,275144.47
1977,347206.98
1978,352643.865
1979,324499.77
1980,204767.505
1981,339232.58
1982,234486.43
1983,218180.0
1984,170458.0
1985,223537.725
1986,214758.96
1987,187809.335
1988,182964.9675
1989,195746.55
1990,218146.935
1991,213303.17
1992,215027.01
1993,176228.345
1994,230008.38
1995,183383.1575
1996,257153.63
1997,306875.575
1998,321871.575
1999,262157.86
2000,291655.76
2001,285588.99
2002,238217.67
2003,252854.385
2004,273980.435
2005,220795.145
2006,219170.625
2007,253224.515
2008,213759.54
2009,205564.9
2010,195535.25
2011,146705.355
2012,181397.695
2013,188937.89
2014,194934.67
2015,201491.375
2016,201068.405
2017,199583.125
2018,136015.865
2019,139029.955
2020,120799.31
2021,119169.12
2022,172102.0
2023,152139.27
2024,250094.74
2025,312289.23
2026,184505.12
2027,160217.295
2028,154894.855
2029,172748.405
2030,262626.07
2031,224458.19
2032,241820.1
2033,245587.725
2034,166274.94
2035,198909.14
2036,178455.955
2037,181565.895
2038,272642.79
2039,219123.91
2040,285677.815
2041,252784.555
2042,202597.695
2043,167495.075
2044,171972.055
2045,198401.545
2046,138424.49
2047,148413.785
2048,137127.85
2049,135611.435
2050,173066.5
2051,118703.185
2052,139485.52
2053,144054.5
2054,105173.15
2055,157583.94
2056,143704.525
2057,129005.54
2058,216936.975
2059,140331.5
2060,162404.815
2061,160040.41
2062,137705.26375
2063,119601.3
2064,142838.04
2065,120057.325
2066,170037.64
2067,150029.43
2068,141260.075
2069,91255.815
2070,112230.435
2071,112465.295
2072,134282.19
2073,146788.525
2074,166072.275
2075,145818.325
2076,120059.035
2077,147946.755
2078,128493.77575757574
2079,132985.61
2080,116519.89
2081,123562.2262121212
2082,134174.475
2083,138954.015
2084,111352.28997142859
2085,128108.945
2086,128640.125
2087,121793.55
2088,109892.43
2089,94755.605
2090,138122.035
2091,122446.665
2092,130986.815
2093,126302.0
2094,120651.41
2095,138758.33
2096,92917.425
2097,105706.97
2098,138250.705
2099,80075.69
2100,119457.025
2101,128951.125
2102,133657.23
2103,108241.94
2104,133803.38
2105,137479.66
2106,98399.155
2107,192855.52
2108,116444.985
2109,115043.32
2110,130936.615
2111,143980.45
2112,135013.64
2113,121212.69
2114,118246.455
2115,143179.825
2116,117898.3
2117,143609.78
2118,125917.5
2119,114032.915
2120,119527.865
2121,110545.16023809524
2122,115512.775
2123,98283.56
2124,153805.205
2125,134522.57
2126,150960.265
2127,144329.69
2128,136043.53
2129,106375.685
2130,136188.795
2131,144946.84
2132,118418.595
2133,120934.1814
2134,127111.865
2135,111418.535
2136,103156.655
2137,120111.755
2138,141497.09
2139,150088.235
2140,136671.875
2141,152323.425
2142,139135.815
2143,146668.29
2144,134202.08
2145,137201.24166666667
2146,154528.255
2147,166901.12
2148,137506.83
2149,152161.08
2150,200248.16
2151,115419.83
2152,173528.305
2153,157332.995
2154,114498.295
2155,137755.245
2156,254562.165
2157,232738.65
2158,233981.6
2159,210088.365
2160,178221.025
2161,245062.94
2162,365619.055
2163,355445.56
2164,264767.995
2165,186869.17
2166,148669.645
2167,203681.88
2168,209808.66
2169,199576.425
2170,217554.045
2171,149852.75
2172,143303.87
2173,163059.925
2174,231648.855
2175,285232.205
2176,315111.76
2177,248460.88
2178,213281.805
2179,147798.0
2180,230885.86
2181,199342.975
2182,232124.335
2183,194721.91
2184,131844.45
2185,141857.295
2186,144253.3
2187,155740.25
2188,151609.8
2189,214920.095
2190,93470.16
2191,97268.25
2192,102844.52
2193,114739.645
2194,114539.745
2195,123929.035
2196,118828.925
2197,124596.94
2198,143733.175
2199,169254.31
2200,136776.3
2201,140862.34
2202,175757.455
2203,160140.01
2204,173036.61
2205,124618.91
2206,139587.87
2207,204990.315
2208,217304.725
2209,199835.65
2210,128522.235
2211,111962.75140000001
2212,112327.39357142858
2213,111311.63
2214,145655.14
2215,111113.395
2216,146607.505
2217,88473.1
2218,99620.425
2219,90635.26
2220,101235.15
2221,343425.185
2222,278195.035
2223,310767.015
2224,221817.56
2225,139478.335
2226,198452.955
2227,198527.06
2228,281512.655
2229,234800.32
2230,163221.365
2231,219424.705
2232,185161.46
2233,193099.33
2234,242902.825
2235,234069.925
2236,260106.33
2237,334617.175
2238,209781.995
2239,123403.59
2240,161633.175
2241,162220.345
2242,131853.605
2243,128343.57
2244,104939.665
2245,111457.53
2246,146152.65
2247,109941.75
2248,125984.84640000001
2249,126585.64140000001
2250,134192.5164
2251,135166.55
2252,172791.25
2253,171969.035
2254,177083.95
2255,188576.955
2256,183365.42
2257,197907.78
2258,172223.395
2259,179293.675
2260,154778.77
2261,191395.15
2262,206588.8
2263,343900.045
2264,388058.07
2265,168285.37
2266,280907.65
2267,343389.64
2268,378104.515
2269,154814.435
2270,189784.245
2271,208395.485
2272,208314.79
2273,171401.86
2274,173562.53
2275,164473.375
2276,183723.21
2277,177220.04
2278,146484.29
2279,134347.75
2280,122226.3414
2281,188070.16
2282,199333.87
2283,101038.0
2284,120374.835
2285,139561.745
2286,127684.73261212124
2287,359277.085
2288,283786.3
2289,358334.35
2290,402797.73
2291,337680.575
2292,397124.26
2293,435833.87
2294,374931.545
2295,411167.5
2296,262630.88
2297,335208.52
2298,343888.24
2299,360760.13
2300,314985.815
2301,309941.265
2302,242788.31
2303,242866.405
2304,252874.68
2305,190924.44
2306,194283.32
2307,196599.45
2308,217731.005
2309,282753.285
2310,228399.55
2311,204076.65
2312,179681.425
2313,176689.81
2314,182727.755
2315,177515.35
2316,198840.96
2317,184939.355
2318,183531.055
2319,179256.445
2320,185368.185
2321,241766.405
2322,173641.57
2323,187386.84
2324,184408.08
2325,213919.91
2326,179195.47
2327,213000.5
2328,222374.425
2329,185125.67
2330,178738.6625
2331,343189.52
2332,350386.55
2333,308242.1
2334,264467.35
2335,261220.475
2336,311183.83
2337,201150.045
2338,263045.285
2339,230876.27
2340,388089.64
2341,217966.935
2342,225705.53
2343,218516.27
2344,232101.945
2345,241112.695
2346,211612.23
2347,203586.77
2348,230243.445
2349,187553.29
2350,299963.53
2351,269231.865
2352,252844.48
2353,273302.485
2354,134490.825
2355,152942.725
2356,160136.93
2357,200552.07
2358,205255.75
2359,130108.18
2360,123920.96
2361,142389.66
2362,251227.29
2363,143736.05
2364,162052.915
2365,215633.17
2366,196583.955
2367,222345.715
2368,208464.335
2369,220743.865
2370,172715.235
2371,173219.655
2372,193295.03
2373,250358.85
2374,277494.3
2375,236315.405
2376,258579.845
2377,286941.38
2378,145983.15
2379,194743.415
2380,148894.995
2381,163805.045
2382,188318.07
2383,205138.295
2384,237163.195
2385,160079.7
2386,140050.45
2387,139514.625
2388,110753.585
2389,133755.07
2390,148641.355
2391,142375.7264
2392,117354.7764
2393,160230.0
2394,147643.385
2395,184544.765
2396,146169.5
2397,189399.02
2398,135261.56
2399,83099.31
2400,78287.845
2401,113694.28640000001
2402,139441.84375
2403,133706.635
2404,159288.37
2405,160801.5
2406,136839.16954545456
2407,129721.625
2408,143703.4
2409,136929.35454545455
2410,162223.825
2411,123621.81166666668
2412,154044.415
2413,136284.565
2414,141194.8
2415,134681.915
2416,121849.729
2417,133172.405
2418,128659.665
2419,133257.505
2420,130035.815
2421,144701.115
2422,123785.015
2423,131371.35
2424,150624.325
2425,222498.09
2426,138200.45
2427,141847.51
2428,171417.89
2429,119108.84830476191
2430,131439.38454545455
2431,128747.675
2432,140261.61954545454
2433,145418.45454545456
2434,142928.38
2435,147208.55
2436,118493.894
2437,115583.77900000001
2438,127884.86954545455
2439,121181.935
2440,120974.31666666668
2441,102084.775
2442,106074.605
2443,119255.105
2444,135320.835
2445,98373.51
2446,138011.72
2447,182045.38
2448,146411.37
2449,114626.07
2450,140248.94
2451,134043.81
2452,183380.59
2453,105365.715
2454,134539.625
2455,120704.39
2456,128005.92954545454
2457,122255.715
2458,124544.665
2459,112334.12
2460,133227.5
2461,121630.06166666668
2462,130089.8
2463,118702.25
2464,158441.675
2465,135313.135
2466,123527.98
2467,140198.5
2468,98717.875
2469,94021.05
2470,172122.185
2471,180325.93
2472,156807.05
2473,121394.875
2474,111246.14
2475,200301.77
2476,112690.005
2477,131451.25
2478,158452.595
2479,124102.50640000001
2480,156939.63
2481,133381.125
2482,134073.415
2483,123060.60954545453
2484,131917.795
2485,130856.36140000001
2486,150362.43
2487,200054.195
2488,139892.47
2489,158604.375
2490,149311.64
2491,99638.04
2492,191077.915
2493,163451.44
2494,156036.9
2495,103436.505
2496,222543.14
2497,145792.0
2498,117378.8139714286
2499,104341.41
2500,142959.385
2501,136151.3
2502,133265.495
2503,114379.375
2504,180474.12
2505,222963.265
2506,257180.96
2507,307026.885
2508,253429.505
2509,225242.34
2510,220729.8
2511,185785.905
2512,216214.195
2513,220969.79
2514,244073.855
2515,151648.64
2516,181521.94
2517,139082.9
2518,146975.57
2519,226262.595
2520,212242.09
2521,196475.75
2522,222130.305
2523,134827.95
2524,138766.64
2525,143221.29
2526,138603.485
2527,129183.495
2528,131980.7664
2529,138665.7664
2530,127426.975
2531,239324.205
2532,224798.73
2533,205225.79
2534,245190.495
2535,274276.885
2536,232169.33
2537,221173.07
2538,183472.73
2539,187418.445
2540,181676.74
2541,181412.735
2542,178607.42
2543,138143.15
2544,126062.705
2545,135346.855
2546,139971.56
2547,138976.315
2548,165293.44
2549,167776.165
2550,389974.115
2551,150349.425
2552,123092.295
2553,97397.27
2554,118210.195
2555,117284.225
2556,116256.92357142858
2557,120006.42
2558,150413.165
2559,134621.135
2560,134828.075
2561,133190.065
2562,131574.285
2563,145034.135
2564,171544.75
2565,146524.625
2566,167194.215
2567,132846.435
2568,181722.27
2569,189702.86
2570,128680.035
2571,201424.235
2572,157057.67
2573,213062.91
2574,249263.935
2575,126983.61
2576,127528.56
2577,156631.105
2578,97564.59640000001
2579,93516.785
2580,131915.835
2581,127216.165
2582,116471.15
2583,270336.755
2584,168213.1
2585,215960.67
2586,219178.39
2587,187704.035
2588,140136.5
2589,145219.72
2590,214133.49
2591,198387.495
2592,224215.395
2593,254025.27
2594,167772.07
2595,203445.335
2596,317389.84
2597,208328.735
2598,261365.295
2599,332748.715
2600,178454.395
2601,154656.03
2602,91046.0
2603,105625.59
2604,96191.75
2605,95079.685
2606,157235.685
2607,193410.675
2608,199999.1
2609,161291.605
2610,117487.045
2611,142116.295
2612,151801.5
2613,132556.0
2614,130024.754
2615,150060.415
2616,150866.795
2617,184946.22
2618,188307.74
2619,198876.3
2620,184647.635
2621,184887.7
2622,188625.65
2623,237461.845
2624,298587.445
2625,295150.595
2626,173616.2
2627,167329.285
2628,387618.54
2629,426350.7
2630,346372.63
2631,412071.395
2632,381705.47
2633,295143.495
2634,387883.825
2635,157021.885
2636,183432.0
2637,181716.03
2638,245763.505
2639,182657.75
2640,150192.025
2641,116136.814
2642,207235.14
2643,106026.13
2644,136753.585
2645,105274.5
2646,95959.25
2647,103775.42
2648,140972.38
2649,144003.07
2650,135201.01
2651,150697.41
2652,391119.475
2653,258583.685
2654,291491.525
2655,372436.825
2656,324877.12
2657,319703.46
2658,285452.585
2659,294319.43
2660,337606.53
2661,346153.4
2662,350302.635
2663,279711.41
2664,280659.28
2665,317332.49
2666,285199.33
2667,171041.545
2668,179387.63
2669,184347.13
2670,277137.805
2671,182429.955
2672,186846.37
2673,206886.43
2674,207124.305
2675,173390.34
2676,189258.1575
2677,196655.315
2678,252917.065
2679,283966.195
2680,279569.105
2681,356537.815
2682,304902.78
2683,461261.09
2684,312358.165
2685,307536.005
2686,257311.905
2687,303518.735
2688,220678.49
2689,203792.425
2690,398154.945
2691,200057.65
2692,143207.295
2693,203248.685
2694,138472.735
2695,193303.56
2696,186213.86
2697,196087.74
2698,206068.95
2699,188481.16
2700,174331.725
2701,174305.195
2702,125962.339
2703,134152.05
2704,141658.09
2705,126488.79494545456
2706,123079.765
2707,130773.8064
2708,133803.8064
2709,110628.665
2710,128406.30094545455
2711,261553.84
2712,338016.005
2713,178332.085
2714,150986.62
2715,170529.11
2716,166673.87
2717,196423.395
2718,230077.115
2719,160917.505
2720,164478.275
2721,143373.5
2722,167243.665
2723,150525.735
2724,134433.35
2725,139193.075
2726,144032.69
2727,172694.385
2728,162799.05
2729,154214.625
2730,140986.375
2731,122829.01640000001
2732,122895.9614
2733,157075.625
2734,151847.655
2735,140892.965
2736,146558.23
2737,125166.64523809524
2738,135111.55
2739,159979.3
2740,138704.75
2741,150223.38
2742,155186.775
2743,151078.25
2744,151101.75
2745,140953.255
2746,134168.375
2747,143076.37
2748,133290.26
2749,132286.584
2750,135546.265
2751,133068.48
2752,220288.365
2753,149467.295
2754,209345.095
2755,130493.1
2756,109186.52
2757,96170.285
2758,103214.935
2759,150753.0
2760,143997.945
2761,147410.875
2762,146809.715
2763,176289.055
2764,156477.75
2765,227874.025
2766,136378.105
2767,91020.5
2768,133872.79
2769,139503.07954545456
2770,141721.5
2771,121107.53357142858
2772,124406.05
2773,165944.755
2774,130674.64954545455
2775,128020.725
2776,136874.68
2777,141237.14
2778,110324.915
2779,146910.9
2780,104711.57
2781,106713.665
2782,108492.615
2783,115125.4
2784,122760.05
2785,140743.07
2786,87408.62
2787,117627.08
2788,97118.72
2789,158934.35
2790,103872.105
2791,121871.605
2792,81989.99
2793,158644.945
2794,115042.9
2795,125119.815
2796,107174.31
2797,173035.78
2798,119631.355
2799,123491.37
2800,85221.08
2801,109587.63140000001
2802,135726.83
2803,153355.395
2804,139739.42
2805,105327.85857142859
2806,101001.39640000001
2807,155792.145
2808,151008.25
2809,135849.265
2810,135585.795
2811,164006.33
2812,149000.685
2813,185869.52
2814,166614.575
2815,106365.085
2816,215185.68
2817,156577.985
2818,136611.1
2819,180205.66
2820,146557.365
2821,117237.975
2822,179733.0
2823,244077.395
2824,182927.88
2825,156050.91
2826,133874.48454545453
2827,136488.375
2828,241832.63
2829,206997.305
2830,234684.08
2831,192033.72
2832,249215.245
2833,303390.805
2834,219214.21
2835,223265.305
2836,201032.06
2837,162090.435
2838,152100.34
2839,189522.41
2840,188813.755
2841,204813.51
2842,228424.2
2843,145330.725
2844,149567.17
2845,121608.31640000001
2846,214644.94
2847,200969.865
2848,206337.11
2849,212985.85
2850,275351.855
2851,222340.92
2852,233179.7
2853,241696.7
2854,140599.5
2855,207729.975
2856,207394.775
2857,188394.84
2858,198417.32
2859,143569.725
2860,133060.7
2861,137574.795
2862,203981.825
2863,130076.39
2864,244747.53
2865,142139.625
2866,134206.5
2867,106323.2
2868,121119.63
2869,124900.19
2870,149316.28
2871,105505.605
2872,79472.565
2873,118677.13
2874,134035.23
2875,118534.11
2876,150070.235
2877,140692.245
2878,155852.095
2879,139146.255
2880,113930.085
2881,158580.71
2882,161546.415
2883,172878.825
2884,182417.945
2885,174725.165
2886,194497.57
2887,100387.45
2888,126928.70166666666
2889,73689.34
2890,95414.745
2891,139209.75
2892,79085.14
2893,113160.41
2894,81257.34
2895,305313.845
2896,287137.625
2897,205303.53
2898,146269.1
2899,223999.655
2900,155419.25
2901,195608.26
2902,191246.425
2903,336201.355
2904,342214.15
2905,117362.485
2906,201180.94
2907,120082.75
2908,128851.79
2909,145744.185
2910,84999.5
2911,89748.415
2912,154437.145
2913,92253.48
2914,90280.9
2915,89872.42
2916,91821.815
2917,154770.28
2918,124289.675
2919,228347.265
